point_id,label_k,distance,z,tr_id,raw_date,coordinates,location,survey_date,x,y,geometry,band1,band2,band3
0200o21683011208le406,10,41.0,-0.2664128541946411,28,20180606,POINT (300005.5179639123 5773374.120089031),leo,2018-06-06,300005.5179639123,5773374.120089031,POINT (300005.5179639123 5773374.120089031),140.0,142.0,115.0
0200o21682002308le406,10,42.0,-0.42897069454193115,28,20180606,POINT (300006.4464406032 5773374.491479707),leo,2018-06-06,300006.4464406032,5773374.491479707,POINT (300006.4464406032 5773374.491479707),137.0,139.0,113.0
0200o21681093408le406,0,43.0,-0.35463786125183105,28,20180606,POINT (300007.3749172941 5773374.862870383),leo,2018-06-06,300007.3749172941,5773374.862870383,POINT (300007.3749172941 5773374.862870383),132.0,135.0,111.0
0200o21685094808le406,0,44.0,-0.3553830683231354,28,20180606,POINT (300008.303393985 5773375.23426106),leo,2018-06-06,300008.30339398497,5773375.23426106,POINT (300008.303393985 5773375.23426106),132.0,136.0,111.0
0200o21688075508le406,0,45.0,-0.22739224135875702,28,20180606,POINT (300009.2318706758 5773375.605651736),leo,2018-06-06,300009.2318706758,5773375.605651736,POINT (300009.2318706758 5773375.605651736),120.0,123.0,100.0
0200o21687066608le406,0,46.0,-0.26475200057029724,28,20180606,POINT (300010.1603473667 5773375.977042412),leo,2018-06-06,300010.1603473667,5773375.977042412,POINT (300010.1603473667 5773375.977042412),122.0,126.0,102.0
0200o21686057708le406,0,47.0,-0.3346703052520752,28,20180606,POINT (300011.0888240576 5773376.348433089),leo,2018-06-06,300011.0888240576,5773376.3484330885,POINT (300011.0888240576 5773376.348433089),122.0,126.0,103.0
0200o21685048808le406,0,48.0,-0.3683052957057953,28,20180606,POINT (300012.0173007485 5773376.719823766),leo,2018-06-06,300012.0173007485,5773376.719823766,POINT (300012.0173007485 5773376.719823766),124.0,128.0,105.0
67121080l2620900eo00,7,0.0,4.003711223602295,27,20180606,POINT (299974.8782331129 5773340.323537483),leo,2018-06-06,299974.87823311286,5773340.323537483,POINT (299974.8782331129 5773340.323537483),13.0,19.0,23.0
67120080l2630800eo10,7,1.0,3.949270725250244,27,20180606,POINT (299975.8067098038 5773340.694928159),leo,2018-06-06,299975.80670980376,5773340.694928159,POINT (299975.8067098038 5773340.694928159),12.0,18.0,22.0
67129080l2640700eo20,7,2.0,5.123135089874268,27,20180606,POINT (299976.7351864947 5773341.066318835),leo,2018-06-06,299976.73518649465,5773341.066318835,POINT (299976.7351864947 5773341.066318835),26.0,34.0,36.0
67128080l2650600eo30,7,3.0,5.36100959777832,27,20180606,POINT (299977.6636631856 5773341.437709512),leo,2018-06-06,299977.66366318555,5773341.437709512,POINT (299977.6636631856 5773341.437709512),18.0,25.0,30.0
67127080l2660400eo40,7,4.0,6.332114219665527,27,20180606,POINT (299978.5921398764 5773341.809100188),leo,2018-06-06,299978.5921398764,5773341.809100188,POINT (299978.5921398764 5773341.809100188),57.0,65.0,57.0
67126080l2670300eo50,7,5.0,5.8816094398498535,27,20180606,POINT (299979.5206165673 5773342.180490864),leo,2018-06-06,299979.5206165673,5773342.180490864,POINT (299979.5206165673 5773342.180490864),47.0,54.0,50.0
67125080l2680200eo60,7,6.0,5.8816094398498535,27,20180606,POINT (299980.4490932582 5773342.551881541),leo,2018-06-06,299980.4490932582,5773342.551881541,POINT (299980.4490932582 5773342.551881541),47.0,54.0,50.0
67124080l2690100eo70,7,7.0,5.22093391418457,27,20180606,POINT (299981.3775699491 5773342.923272218),leo,2018-06-06,299981.3775699491,5773342.923272218,POINT (299981.3775699491 5773342.923272218),45.0,48.0,51.0
67126080l2660400eo80,8,8.0,3.073655128479004,27,20180606,POINT (299982.30604664 5773343.294662894),leo,2018-06-06,299982.30604664,5773343.294662894,POINT (299982.30604664 5773343.294662894),119.0,112.0,112.0
67123080l2600900eo90,4,9.0,2.484478235244751,27,20180606,POINT (299983.2345233309 5773343.66605357),leo,2018-06-06,299983.2345233309,5773343.66605357,POINT (299983.2345233309 5773343.66605357),161.0,152.0,157.0
0200o21677020108le106,4,10.0,2.3210337162017822,27,20180606,POINT (299984.1630000217 5773344.037444246),leo,2018-06-06,299984.1630000217,5773344.037444246,POINT (299984.1630000217 5773344.037444246),161.0,152.0,159.0
0200o21676011208le106,4,11.0,1.6604820489883423,27,20180606,POINT (299985.0914767126 5773344.408834923),leo,2018-06-06,299985.0914767126,5773344.408834923,POINT (299985.0914767126 5773344.408834923),156.0,147.0,151.0
0200o21675002308le106,4,12.0,1.3851546049118042,27,20180606,POINT (299986.0199534035 5773344.780225599),leo,2018-06-06,299986.0199534035,5773344.780225599,POINT (299986.0199534035 5773344.780225599),172.0,162.0,162.0
0200o21674093408le106,4,13.0,1.398197889328003,27,20180606,POINT (299986.9484300944 5773345.151616275),leo,2018-06-06,299986.9484300944,5773345.151616275,POINT (299986.9484300944 5773345.151616275),183.0,174.0,174.0
0200o21673084508le106,4,14.0,1.486148476600647,27,20180606,POINT (299987.8769067853 5773345.523006951),leo,2018-06-06,299987.8769067853,5773345.523006951,POINT (299987.8769067853 5773345.523006951),177.0,169.0,168.0
0200o21672075608le106,2,15.0,1.1122705936431885,27,20180606,POINT (299988.8053834762 5773345.894397628),leo,2018-06-06,299988.8053834762,5773345.8943976285,POINT (299988.8053834762 5773345.894397628),208.0,197.0,198.0
0200o21677016608le106,2,16.0,0.9132431745529175,27,20180606,POINT (299989.733860167 5773346.265788305),leo,2018-06-06,299989.73386016703,5773346.265788305,POINT (299989.733860167 5773346.265788305),218.0,207.0,209.0
0200o21679057708le106,2,17.0,0.8283019065856934,27,20180606,POINT (299990.6623368579 5773346.637178981),leo,2018-06-06,299990.66233685793,5773346.637178981,POINT (299990.6623368579 5773346.637178981),240.0,230.0,229.0
0200o21678048808le106,2,18.0,0.697462797164917,27,20180606,POINT (299991.5908135488 5773347.008569657),leo,2018-06-06,299991.5908135488,5773347.008569657,POINT (299991.5908135488 5773347.008569657),201.0,187.0,187.0
0200o21677039908le106,6,19.0,0.5793766975402832,27,20180606,POINT (299992.5192902397 5773347.379960334),leo,2018-06-06,299992.5192902397,5773347.379960334,POINT (299992.5192902397 5773347.379960334),178.0,165.0,165.0
0200o21676030008le206,6,20.0,0.5254290699958801,27,20180606,POINT (299993.4477669306 5773347.75135101),leo,2018-06-06,299993.4477669306,5773347.75135101,POINT (299993.4477669306 5773347.75135101),191.0,178.0,178.0
0200o21675021108le206,2,21.0,0.3804616332054138,27,20180606,POINT (299994.3762436215 5773348.122741686),leo,2018-06-06,299994.3762436215,5773348.122741686,POINT (299994.3762436215 5773348.122741686),202.0,189.0,188.0
0200o21674012208le206,6,22.0,0.29675236344337463,27,20180606,POINT (299995.3047203124 5773348.494132362),leo,2018-06-06,299995.30472031236,5773348.494132362,POINT (299995.3047203124 5773348.494132362),169.0,155.0,158.0
0200o21673003308le206,6,23.0,0.1433088183403015,27,20180606,POINT (299996.2331970033 5773348.865523039),leo,2018-06-06,299996.23319700325,5773348.865523039,POINT (299996.2331970033 5773348.865523039),174.0,159.0,158.0
0200o21672094408le206,6,24.0,0.017557334154844284,27,20180606,POINT (299997.1616736942 5773349.236913715),leo,2018-06-06,299997.16167369415,5773349.2369137155,POINT (299997.1616736942 5773349.236913715),157.0,142.0,145.0
0200o21675035808le206,3,25.0,-0.08721707761287689,27,20180606,POINT (299998.090150385 5773349.608304392),leo,2018-06-06,299998.09015038505,5773349.608304392,POINT (299998.090150385 5773349.608304392),136.0,123.0,131.0
0200o21679076508le206,3,26.0,-0.15683946013450623,27,20180606,POINT (299999.0186270759 5773349.979695068),leo,2018-06-06,299999.01862707594,5773349.979695068,POINT (299999.0186270759 5773349.979695068),122.0,111.0,117.0
0200o21678067608le206,3,27.0,-0.2948784828186035,27,20180606,POINT (299999.9471037668 5773350.351085744),leo,2018-06-06,299999.94710376684,5773350.351085744,POINT (299999.9471037668 5773350.351085744),124.0,116.0,111.0
0200o21677058708le206,3,28.0,-0.22536134719848633,27,20180606,POINT (300000.8755804577 5773350.722476421),leo,2018-06-06,300000.8755804577,5773350.722476421,POINT (300000.8755804577 5773350.722476421),142.0,133.0,115.0
0200o21676049808le206,3,29.0,-0.04569181427359581,27,20180606,POINT (300001.8040571486 5773351.093867097),leo,2018-06-06,300001.8040571486,5773351.093867097,POINT (300001.8040571486 5773351.093867097),141.0,133.0,114.0
0200o21675030908le306,3,30.0,-0.12942272424697876,27,20180606,POINT (300002.7325338395 5773351.465257773),leo,2018-06-06,300002.7325338395,5773351.465257773,POINT (300002.7325338395 5773351.465257773),143.0,135.0,118.0
0200o21674031008le306,5,31.0,-0.27065548300743103,27,20180606,POINT (300003.6610105304 5773351.836648449),leo,2018-06-06,300003.66101053037,5773351.836648449,POINT (300003.6610105304 5773351.836648449),87.0,85.0,89.0
0200o21673022108le306,5,32.0,-0.3009926676750183,27,20180606,POINT (300004.5894872213 5773352.208039126),leo,2018-06-06,300004.58948722127,5773352.208039126,POINT (300004.5894872213 5773352.208039126),63.0,60.0,70.0
0200o21672013208le306,5,33.0,-0.3009926676750183,27,20180606,POINT (300005.5179639122 5773352.579429802),leo,2018-06-06,300005.51796391216,5773352.5794298025,POINT (300005.5179639122 5773352.579429802),63.0,60.0,70.0
0200o21673064008le306,5,34.0,-0.3682307004928589,27,20180606,POINT (300006.446440603 5773352.950820479),leo,2018-06-06,300006.446440603,5773352.950820479,POINT (300006.446440603 5773352.950820479),74.0,72.0,82.0
0200o21679095308le306,5,35.0,-0.3958406150341034,27,20180606,POINT (300007.3749172939 5773353.322211155),leo,2018-06-06,300007.3749172939,5773353.322211155,POINT (300007.3749172939 5773353.322211155),107.0,99.0,99.0
0200o21678086408le306,0,36.0,-0.385833740234375,27,20180606,POINT (300008.3033939848 5773353.693601832),leo,2018-06-06,300008.3033939848,5773353.693601832,POINT (300008.3033939848 5773353.693601832),132.0,123.0,109.0
0200o21677077508le306,0,37.0,-0.3495769500732422,27,20180606,POINT (300009.2318706757 5773354.064992508),leo,2018-06-06,300009.2318706757,5773354.064992508,POINT (300009.2318706757 5773354.064992508),123.0,117.0,106.0
0200o21676068608le306,0,38.0,-0.46753019094467163,27,20180606,POINT (300010.1603473666 5773354.436383184),leo,2018-06-06,300010.1603473666,5773354.436383184,POINT (300010.1603473666 5773354.436383184),111.0,108.0,101.0
0200o21675059708le306,5,39.0,-0.7185330986976624,27,20180606,POINT (300011.0888240575 5773354.80777386),leo,2018-06-06,300011.0888240575,5773354.80777386,POINT (300011.0888240575 5773354.80777386),82.0,85.0,87.0
0200o21673040808le406,0,40.0,-0.5498227477073669,27,20180606,POINT (300012.0173007483 5773355.179164537),leo,2018-06-06,300012.0173007483,5773355.179164537,POINT (300012.0173007483 5773355.179164537),92.0,96.0,97.0
0200o21672031908le406,0,41.0,-0.4842780828475952,27,20180606,POINT (300012.9457774392 5773355.550555213),leo,2018-06-06,300012.9457774392,5773355.550555213,POINT (300012.9457774392 5773355.550555213),98.0,102.0,103.0
0200o21671032008le406,0,42.0,-0.4577138423919678,27,20180606,POINT (300013.8742541301 5773355.921945889),leo,2018-06-06,300013.8742541301,5773355.9219458895,POINT (300013.8742541301 5773355.921945889),88.0,93.0,95.0
0200o21671083208le406,0,43.0,-0.4173574149608612,27,20180606,POINT (300014.802730821 5773356.293336566),leo,2018-06-06,300014.802730821,5773356.293336566,POINT (300014.802730821 5773356.293336566),91.0,95.0,92.0
0200o21679014108le406,0,44.0,-0.49889567494392395,27,20180606,POINT (300015.7312075119 5773356.664727243),leo,2018-06-06,300015.7312075119,5773356.664727243,POINT (300015.7312075119 5773356.664727243),101.0,104.0,97.0
0200o21678005208le406,0,45.0,-0.7410933971405029,27,20180606,POINT (300016.6596842028 5773357.036117919),leo,2018-06-06,300016.6596842028,5773357.036117919,POINT (300016.6596842028 5773357.036117919),92.0,96.0,90.0
0200o21676096308le406,0,46.0,-0.5288567543029785,27,20180606,POINT (300017.5881608936 5773357.407508595),leo,2018-06-06,300017.58816089365,5773357.407508595,POINT (300017.5881608936 5773357.407508595),102.0,108.0,103.0
0200o21675087408le406,0,47.0,-0.38738253712654114,27,20180606,POINT (300018.5166375845 5773357.778899271),leo,2018-06-06,300018.51663758454,5773357.778899271,POINT (300018.5166375845 5773357.778899271),101.0,107.0,103.0
0200o21674078508le406,0,48.0,-0.38621020317077637,27,20180606,POINT (300019.4451142754 5773358.150289948),leo,2018-06-06,300019.44511427544,5773358.150289948,POINT (300019.4451142754 5773358.150289948),107.0,112.0,105.0
0200o21673069608le406,0,49.0,-0.3902639150619507,27,20180606,POINT (300020.3735909663 5773358.521680624),leo,2018-06-06,300020.37359096634,5773358.521680624,POINT (300020.3735909663 5773358.521680624),111.0,114.0,105.0
66126080l2660400eo00,8,0.0,7.288759708404541,26,20180606,POINT (299982.30604664 5773321.754003664),leo,2018-06-06,299982.30604664003,5773321.7540036645,POINT (299982.30604664 5773321.754003664),100.0,108.0,94.0
66123080l2600900eo10,1,1.0,7.178479194641113,26,20180606,POINT (299983.2345233309 5773322.125394341),leo,2018-06-06,299983.23452333093,5773322.125394341,POINT (299983.2345233309 5773322.125394341),75.0,81.0,80.0
66122080l2610800eo20,7,2.0,6.14788818359375,26,20180606,POINT (299984.1630000218 5773322.496785017),leo,2018-06-06,299984.1630000218,5773322.496785017,POINT (299984.1630000218 5773322.496785017),50.0,57.0,60.0
66121080l2620700eo30,8,3.0,6.446831226348877,26,20180606,POINT (299985.0914767127 5773322.868175694),leo,2018-06-06,299985.09147671267,5773322.868175694,POINT (299985.0914767127 5773322.868175694),102.0,108.0,105.0
66120080l2630600eo40,8,4.0,5.562396049499512,26,20180606,POINT (299986.0199534036 5773323.23956637),leo,2018-06-06,299986.01995340356,5773323.23956637,POINT (299986.0199534036 5773323.23956637),112.0,120.0,101.0
66129080l2640500eo50,1,5.0,4.095520496368408,26,20180606,POINT (299986.9484300945 5773323.610957046),leo,2018-06-06,299986.94843009446,5773323.610957046,POINT (299986.9484300945 5773323.610957046),99.0,107.0,74.0
66128080l2650400eo60,8,6.0,2.9727489948272705,26,20180606,POINT (299987.8769067854 5773323.982347722),leo,2018-06-06,299987.87690678536,5773323.982347722,POINT (299987.8769067854 5773323.982347722),138.0,138.0,113.0
66127080l2660300eo70,8,7.0,2.948103189468384,26,20180606,POINT (299988.8053834763 5773324.353738399),leo,2018-06-06,299988.80538347625,5773324.353738399,POINT (299988.8053834763 5773324.353738399),147.0,142.0,139.0
66126080l2670200eo80,4,8.0,2.407647132873535,26,20180606,POINT (299989.7338601672 5773324.725129075),leo,2018-06-06,299989.73386016715,5773324.725129075,POINT (299989.7338601672 5773324.725129075),172.0,163.0,160.0
66128080l2650800eo90,4,9.0,1.539487361907959,26,20180606,POINT (299990.662336858 5773325.096519751),leo,2018-06-06,299990.662336858,5773325.0965197515,POINT (299990.662336858 5773325.096519751),165.0,158.0,153.0
0200o21669040808le106,4,10.0,1.3603458404541016,26,20180606,POINT (299991.5908135489 5773325.467910428),leo,2018-06-06,299991.5908135489,5773325.467910428,POINT (299991.5908135489 5773325.467910428),184.0,175.0,176.0
0200o21668031908le106,4,11.0,1.5411027669906616,26,20180606,POINT (299992.5192902398 5773325.839301105),leo,2018-06-06,299992.5192902398,5773325.839301105,POINT (299992.5192902398 5773325.839301105),154.0,149.0,148.0
0200o21667032008le106,4,12.0,1.5411027669906616,26,20180606,POINT (299993.4477669307 5773326.210691781),leo,2018-06-06,299993.4477669307,5773326.210691781,POINT (299993.4477669307 5773326.210691781),154.0,149.0,148.0
0200o21666023108le106,2,13.0,1.4592807292938232,26,20180606,POINT (299994.3762436216 5773326.582082457),leo,2018-06-06,299994.3762436216,5773326.582082457,POINT (299994.3762436216 5773326.582082457),199.0,192.0,189.0
0200o21665014208le106,4,14.0,1.3078333139419556,26,20180606,POINT (299995.3047203125 5773326.953473133),leo,2018-06-06,299995.3047203125,5773326.953473133,POINT (299995.3047203125 5773326.953473133),168.0,161.0,162.0
0200o21663005308le106,4,15.0,1.2746819257736206,26,20180606,POINT (299996.2331970033 5773327.32486381),leo,2018-06-06,299996.2331970033,5773327.32486381,POINT (299996.2331970033 5773327.32486381),188.0,184.0,183.0
0200o21662096408le106,2,16.0,1.1554725170135498,26,20180606,POINT (299997.1616736942 5773327.696254486),leo,2018-06-06,299997.1616736942,5773327.696254486,POINT (299997.1616736942 5773327.696254486),237.0,231.0,232.0
0200o21661087508le106,2,17.0,0.989452600479126,26,20180606,POINT (299998.0901503851 5773328.067645162),leo,2018-06-06,299998.0901503851,5773328.067645162,POINT (299998.0901503851 5773328.067645162),235.0,228.0,230.0
0200o21666008708le106,2,18.0,0.8441027402877808,26,20180606,POINT (299999.018627076 5773328.439035838),leo,2018-06-06,299999.018627076,5773328.4390358385,POINT (299999.018627076 5773328.439035838),225.0,216.0,219.0
0200o21669069608le106,2,19.0,0.6932421922683716,26,20180606,POINT (299999.9471037669 5773328.810426516),leo,2018-06-06,299999.9471037669,5773328.8104265155,POINT (299999.9471037669 5773328.810426516),217.0,207.0,208.0
0200o21668050708le206,6,20.0,0.5521103143692017,26,20180606,POINT (300000.8755804578 5773329.181817192),leo,2018-06-06,300000.8755804578,5773329.181817192,POINT (300000.8755804578 5773329.181817192),175.0,163.0,163.0
0200o21666041808le206,6,21.0,0.40181976556777954,26,20180606,POINT (300001.8040571486 5773329.553207868),leo,2018-06-06,300001.80405714863,5773329.553207868,POINT (300001.8040571486 5773329.553207868),190.0,177.0,177.0
0200o21665032908le206,6,22.0,0.24457807838916779,26,20180606,POINT (300002.7325338395 5773329.924598544),leo,2018-06-06,300002.73253383953,5773329.924598544,POINT (300002.7325338395 5773329.924598544),193.0,181.0,182.0
0200o21664033008le206,6,23.0,0.1266232132911682,26,20180606,POINT (300003.6610105304 5773330.295989221),leo,2018-06-06,300003.6610105304,5773330.295989221,POINT (300003.6610105304 5773330.295989221),158.0,144.0,144.0
0200o21663024108le206,3,24.0,0.02742074429988861,26,20180606,POINT (300004.5894872213 5773330.667379897),leo,2018-06-06,300004.5894872213,5773330.667379897,POINT (300004.5894872213 5773330.667379897),118.0,102.0,105.0
0200o21662015208le206,5,25.0,-0.012416350655257702,26,20180606,POINT (300005.5179639122 5773331.038770573),leo,2018-06-06,300005.5179639122,5773331.038770573,POINT (300005.5179639122 5773331.038770573),95.0,83.0,81.0
0200o21661006308le206,5,26.0,-0.08336218446493149,26,20180606,POINT (300006.4464406031 5773331.410161249),leo,2018-06-06,300006.4464406031,5773331.410161249,POINT (300006.4464406031 5773331.410161249),77.0,69.0,64.0
0200o21664027908le206,5,27.0,-0.18285532295703888,26,20180606,POINT (300007.374917294 5773331.781551925),leo,2018-06-06,300007.37491729396,5773331.781551925,POINT (300007.374917294 5773331.781551925),65.0,59.0,69.0
0200o21669088408le206,5,28.0,-0.09014861285686493,26,20180606,POINT (300008.3033939849 5773332.152942603),leo,2018-06-06,300008.30339398485,5773332.1529426025,POINT (300008.3033939849 5773332.152942603),49.0,46.0,54.0
0200o21668079508le206,5,29.0,-0.18522895872592926,26,20180606,POINT (300009.2318706758 5773332.524333279),leo,2018-06-06,300009.23187067575,5773332.524333279,POINT (300009.2318706758 5773332.524333279),59.0,56.0,58.0
0200o21666060608le306,3,30.0,-0.3625826835632324,26,20180606,POINT (300010.1603473666 5773332.895723955),leo,2018-06-06,300010.16034736665,5773332.895723955,POINT (300010.1603473666 5773332.895723955),126.0,122.0,107.0
0200o21665051708le306,3,31.0,-0.17767079174518585,26,20180606,POINT (300011.0888240575 5773333.267114631),leo,2018-06-06,300011.08882405754,5773333.267114631,POINT (300011.0888240575 5773333.267114631),145.0,142.0,118.0
0200o21664042808le306,3,32.0,-0.18313978612422943,26,20180606,POINT (300012.0173007484 5773333.638505308),leo,2018-06-06,300012.01730074844,5773333.638505308,POINT (300012.0173007484 5773333.638505308),142.0,138.0,113.0
0200o21663033908le306,3,33.0,-0.35672610998153687,26,20180606,POINT (300012.9457774393 5773334.009895984),leo,2018-06-06,300012.9457774393,5773334.009895984,POINT (300012.9457774393 5773334.009895984),136.0,131.0,107.0
0200o21662034008le306,3,34.0,-0.3561219274997711,26,20180606,POINT (300013.8742541302 5773334.38128666),leo,2018-06-06,300013.8742541302,5773334.38128666,POINT (300013.8742541302 5773334.38128666),125.0,118.0,99.0
0200o21661025108le306,5,35.0,-0.4385342597961426,26,20180606,POINT (300014.8027308211 5773334.752677336),leo,2018-06-06,300014.8027308211,5773334.752677336,POINT (300014.8027308211 5773334.752677336),114.0,105.0,93.0
0200o21662056108le306,5,36.0,-0.5349808931350708,26,20180606,POINT (300015.731207512 5773335.124068013),leo,2018-06-06,300015.73120751197,5773335.124068013,POINT (300015.731207512 5773335.124068013),107.0,99.0,90.0
0200o21669007208le306,5,37.0,-0.6472799777984619,26,20180606,POINT (300016.6596842029 5773335.49545869),leo,2018-06-06,300016.65968420287,5773335.4954586895,POINT (300016.6596842029 5773335.49545869),105.0,96.0,87.0
0200o21668098308le306,0,38.0,-0.48451313376426697,26,20180606,POINT (300017.5881608938 5773335.866849366),leo,2018-06-06,300017.58816089376,5773335.866849366,POINT (300017.5881608938 5773335.866849366),111.0,101.0,92.0
0200o21666089408le306,0,39.0,-0.48451313376426697,26,20180606,POINT (300018.5166375846 5773336.238240042),leo,2018-06-06,300018.5166375846,5773336.238240042,POINT (300018.5166375846 5773336.238240042),111.0,101.0,92.0
0200o21665070508le406,0,40.0,-0.44866999983787537,26,20180606,POINT (300019.4451142755 5773336.609630719),leo,2018-06-06,300019.4451142755,5773336.609630719,POINT (300019.4451142755 5773336.609630719),131.0,118.0,104.0
0200o21664061608le406,0,41.0,-0.44929325580596924,26,20180606,POINT (300020.3735909664 5773336.981021395),leo,2018-06-06,300020.3735909664,5773336.981021395,POINT (300020.3735909664 5773336.981021395),138.0,123.0,107.0
0200o21663052708le406,10,42.0,-0.4123837649822235,26,20180606,POINT (300021.3020676573 5773337.352412071),leo,2018-06-06,300021.3020676573,5773337.352412071,POINT (300021.3020676573 5773337.352412071),142.0,129.0,116.0
0200o21662043808le406,0,43.0,-0.5010061264038086,26,20180606,POINT (300022.2305443482 5773337.723802747),leo,2018-06-06,300022.2305443482,5773337.723802747,POINT (300022.2305443482 5773337.723802747),136.0,121.0,110.0
0200o21661034908le406,0,44.0,-0.6141222715377808,26,20180606,POINT (300023.1590210391 5773338.095193424),leo,2018-06-06,300023.1590210391,5773338.095193424,POINT (300023.1590210391 5773338.095193424),133.0,118.0,107.0
0200o21669025908le406,0,45.0,-0.7141660451889038,26,20180606,POINT (300024.0874977299 5773338.4665841),leo,2018-06-06,300024.0874977299,5773338.4665841,POINT (300024.0874977299 5773338.4665841),138.0,124.0,109.0
0200o21668026008le406,10,46.0,-0.9609894156455994,26,20180606,POINT (300025.0159744208 5773338.837974777),leo,2018-06-06,300025.0159744208,5773338.8379747765,POINT (300025.0159744208 5773338.837974777),148.0,134.0,114.0
0200o21667017108le406,10,47.0,-1.00531804561615,26,20180606,POINT (300025.9444511117 5773339.209365453),leo,2018-06-06,300025.9444511117,5773339.209365453,POINT (300025.9444511117 5773339.209365453),155.0,143.0,121.0
0200o21666008208le406,10,48.0,-1.0512477159500122,26,20180606,POINT (300026.8729278026 5773339.58075613),leo,2018-06-06,300026.8729278026,5773339.58075613,POINT (300026.8729278026 5773339.58075613),156.0,145.0,119.0
65126080l2670200eo00,4,0.0,2.342489242553711,25,20180606,POINT (299989.7338601672 5773303.184469847),leo,2018-06-06,299989.73386016715,5773303.184469847,POINT (299989.7338601672 5773303.184469847),172.0,156.0,151.0
65128080l2650800eo10,4,1.0,2.3639512062072754,25,20180606,POINT (299990.662336858 5773303.555860523),leo,2018-06-06,299990.66233685805,5773303.555860523,POINT (299990.662336858 5773303.555860523),226.0,190.0,155.0
65124080l2680900eo20,4,2.0,2.3940491676330566,25,20180606,POINT (299991.5908135489 5773303.927251199),leo,2018-06-06,299991.59081354894,5773303.927251199,POINT (299991.5908135489 5773303.927251199),211.0,181.0,149.0
65123080l2690800eo30,8,3.0,2.4357199668884277,25,20180606,POINT (299992.5192902398 5773304.298641876),leo,2018-06-06,299992.5192902398,5773304.298641876,POINT (299992.5192902398 5773304.298641876),121.0,120.0,113.0
65123080l2600700eo40,1,4.0,2.526272773742676,25,20180606,POINT (299993.4477669307 5773304.670032552),leo,2018-06-06,299993.4477669307,5773304.670032552,POINT (299993.4477669307 5773304.670032552),86.0,86.0,89.0
65122080l2610600eo50,1,5.0,2.5413317680358887,25,20180606,POINT (299994.3762436216 5773305.041423229),leo,2018-06-06,299994.3762436216,5773305.041423229,POINT (299994.3762436216 5773305.041423229),95.0,96.0,97.0
65121080l2620500eo60,1,6.0,2.6362905502319336,25,20180606,POINT (299995.3047203125 5773305.412813905),leo,2018-06-06,299995.3047203125,5773305.412813905,POINT (299995.3047203125 5773305.412813905),83.0,83.0,91.0
65120080l2630400eo70,1,7.0,2.8324804306030273,25,20180606,POINT (299996.2331970034 5773305.784204582),leo,2018-06-06,299996.23319700337,5773305.784204582,POINT (299996.2331970034 5773305.784204582),78.0,84.0,95.0
65129080l2640300eo80,8,8.0,2.05995512008667,25,20180606,POINT (299997.1616736943 5773306.155595258),leo,2018-06-06,299997.16167369427,5773306.155595258,POINT (299997.1616736943 5773306.155595258),100.0,102.0,102.0
65128080l2650100eo90,8,9.0,1.4747865200042725,25,20180606,POINT (299998.0901503851 5773306.526985934),leo,2018-06-06,299998.0901503851,5773306.526985934,POINT (299998.0901503851 5773306.526985934),135.0,133.0,125.0
0200o21656000708le106,4,10.0,1.429160714149475,25,20180606,POINT (299999.018627076 5773306.89837661),leo,2018-06-06,299999.018627076,5773306.89837661,POINT (299999.018627076 5773306.89837661),152.0,149.0,153.0
0200o21659061608le106,2,11.0,1.3346350193023682,25,20180606,POINT (299999.9471037669 5773307.269767287),leo,2018-06-06,299999.9471037669,5773307.269767287,POINT (299999.9471037669 5773307.269767287),206.0,197.0,198.0
0200o21658052708le106,2,12.0,1.2491531372070312,25,20180606,POINT (300000.8755804578 5773307.641157963),leo,2018-06-06,300000.8755804578,5773307.641157963,POINT (300000.8755804578 5773307.641157963),217.0,208.0,210.0
0200o21657043808le106,2,13.0,1.1881840229034424,25,20180606,POINT (300001.8040571487 5773308.012548639),leo,2018-06-06,300001.8040571487,5773308.012548639,POINT (300001.8040571487 5773308.012548639),228.0,218.0,220.0
0200o21656034908le106,2,14.0,1.1269803047180176,25,20180606,POINT (300002.7325338396 5773308.383939316),leo,2018-06-06,300002.7325338396,5773308.383939316,POINT (300002.7325338396 5773308.383939316),205.0,195.0,201.0
0200o21654035008le106,2,15.0,1.085644006729126,25,20180606,POINT (300003.6610105304 5773308.755329993),leo,2018-06-06,300003.6610105304,5773308.755329993,POINT (300003.6610105304 5773308.755329993),206.0,196.0,202.0
0200o21653026108le106,2,16.0,1.0091021060943604,25,20180606,POINT (300004.5894872213 5773309.126720669),leo,2018-06-06,300004.5894872213,5773309.126720669,POINT (300004.5894872213 5773309.126720669),230.0,220.0,220.0
0200o21652017208le106,2,17.0,1.0091021060943604,25,20180606,POINT (300005.5179639122 5773309.498111345),leo,2018-06-06,300005.5179639122,5773309.498111345,POINT (300005.5179639122 5773309.498111345),230.0,220.0,220.0
0200o21651008308le106,2,18.0,0.8555288314819336,25,20180606,POINT (300006.4464406031 5773309.869502021),leo,2018-06-06,300006.4464406031,5773309.869502021,POINT (300006.4464406031 5773309.869502021),218.0,206.0,206.0
0200o21654029908le106,2,19.0,0.7579053044319153,25,20180606,POINT (300007.374917294 5773310.240892698),leo,2018-06-06,300007.374917294,5773310.240892698,POINT (300007.374917294 5773310.240892698),226.0,213.0,212.0
