geometry,location,tr_id,distance,dt,date_pre,date_post,z_pre,z_post,dh
POINT (731444.4182033173 5705220.063761225),mar,3,75.0,dt_5,20181211,20190205,7.239147186279297,7.2999467849731445,0.060799598693847656
POINT (731443.4266432929 5705220.193409665),mar,3,76.0,dt_5,20181211,20190205,7.200052738189697,7.30905294418335,0.10900020599365234
POINT (731442.4350832686 5705220.323058105),mar,3,77.0,dt_5,20181211,20190205,7.2295684814453125,7.3511962890625,0.1216278076171875
POINT (731441.4435232441 5705220.452706546),mar,3,78.0,dt_5,20181211,20190205,7.413384914398193,7.528336048126221,0.11495113372802734
POINT (731440.4519632198 5705220.582354985),mar,3,79.0,dt_5,20181211,20190205,7.455661296844482,7.683239459991455,0.22757816314697266
POINT (731516.7486528513 5705191.353860475),mar,2,0.0,dt_5,20181211,20190205,0.47366419434547424,0.28323429822921753,-0.1904298961162567
POINT (731515.7544138243 5705191.461046095),mar,2,1.0,dt_5,20181211,20190205,0.4688199460506439,0.276845782995224,-0.19197416305541992
POINT (731514.7601747973 5705191.568231715),mar,2,2.0,dt_5,20181211,20190205,0.4640985429286957,0.2704232633113861,-0.19367527961730957
POINT (731513.7659357702 5705191.675417335),mar,2,3.0,dt_5,20181211,20190205,0.4598402678966522,0.27029576897621155,-0.18954449892044067
POINT (731512.7716967432 5705191.782602956),mar,2,4.0,dt_5,20181211,20190205,0.4560474157333374,0.2781205177307129,-0.1779268980026245
POINT (731511.7774577162 5705191.889788575),mar,2,5.0,dt_5,20181211,20190205,0.45257291197776794,0.2893042266368866,-0.16326868534088135
POINT (731510.7832186891 5705191.996974195),mar,2,6.0,dt_5,20181211,20190205,0.4717838764190674,0.2554377317428589,-0.2163461446762085
POINT (731509.7889796621 5705192.104159815),mar,2,7.0,dt_5,20181211,20190205,0.4667721092700958,0.2630939185619354,-0.2036781907081604
POINT (731508.7947406351 5705192.211345435),mar,2,8.0,dt_5,20181211,20190205,0.462136834859848,0.2772272825241089,-0.18490955233573914
POINT (731507.8005016081 5705192.318531055),mar,2,9.0,dt_5,20181211,20190205,0.4601164758205414,0.29174354672431946,-0.16837292909622192
POINT (731506.806262581 5705192.425716675),mar,2,10.0,dt_5,20181211,20190205,0.4626530706882477,0.30440202355384827,-0.15825104713439941
POINT (731505.812023554 5705192.532902296),mar,2,11.0,dt_5,20181211,20190205,0.4601050913333893,0.31726521253585815,-0.14283987879753113
POINT (731504.817784527 5705192.640087916),mar,2,12.0,dt_5,20181211,20190205,0.45320671796798706,0.3305771052837372,-0.12262961268424988
POINT (731503.8235454999 5705192.747273535),mar,2,13.0,dt_5,20181211,20190205,0.44357240200042725,0.3444390594959259,-0.09913334250450134
POINT (731502.829306473 5705192.854459155),mar,2,14.0,dt_5,20181211,20190205,0.42911800742149353,0.3542156219482422,-0.07490238547325134
POINT (731501.835067446 5705192.961644775),mar,2,15.0,dt_5,20181211,20190205,0.4165152907371521,0.4067964553833008,-0.009718835353851318
POINT (731500.840828419 5705193.068830395),mar,2,16.0,dt_5,20181211,20190205,0.47073960304260254,0.5514407753944397,0.08070117235183716
POINT (731499.8465893919 5705193.176016016),mar,2,17.0,dt_5,20181211,20190205,0.45506951212882996,0.5664370656013489,0.11136755347251892
POINT (731498.8523503649 5705193.283201636),mar,2,18.0,dt_5,20181211,20190205,0.4345734119415283,0.5399868488311768,0.10541343688964844
POINT (731497.8581113379 5705193.390387256),mar,2,19.0,dt_5,20181211,20190205,0.4157423675060272,0.529909610748291,0.1141672432422638
POINT (731496.8638723108 5705193.497572876),mar,2,20.0,dt_5,20181211,20190205,0.40220803022384644,0.6160742044448853,0.21386617422103882
POINT (731495.8696332838 5705193.604758495),mar,2,21.0,dt_5,20181211,20190205,0.3943215012550354,0.6635838150978088,0.26926231384277344
POINT (731494.8753942568 5705193.711944115),mar,2,22.0,dt_5,20181211,20190205,0.3961748480796814,0.719874382019043,0.3236995339393616
POINT (731493.8811552298 5705193.819129735),mar,2,23.0,dt_5,20181211,20190205,0.4057021141052246,0.7685511112213135,0.36284899711608887
POINT (731492.8869162027 5705193.926315356),mar,2,24.0,dt_5,20181211,20190205,0.4510582387447357,0.8787637948989868,0.4277055561542511
POINT (731491.8926771757 5705194.033500976),mar,2,25.0,dt_5,20181211,20190205,0.547612190246582,0.9597328305244446,0.41212064027786255
POINT (731490.8984381487 5705194.140686596),mar,2,26.0,dt_5,20181211,20190205,0.5767858624458313,0.9923233389854431,0.4155374765396118
POINT (731489.9041991216 5705194.247872216),mar,2,27.0,dt_5,20181211,20190205,0.6248565912246704,1.071386456489563,0.4465298652648926
POINT (731488.9099600946 5705194.355057836),mar,2,28.0,dt_5,20181211,20190205,0.6869345903396606,1.1715075969696045,0.48457300662994385
POINT (731487.9157210676 5705194.462243455),mar,2,29.0,dt_5,20181211,20190205,0.7566348910331726,1.2490628957748413,0.4924280047416687
POINT (731486.9214820405 5705194.569429075),mar,2,30.0,dt_5,20181211,20190205,0.8374847173690796,1.3271466493606567,0.48966193199157715
POINT (731485.9272430135 5705194.676614696),mar,2,31.0,dt_5,20181211,20190205,0.9319522976875305,1.4160492420196533,0.4840969443321228
POINT (731484.9330039865 5705194.783800316),mar,2,32.0,dt_5,20181211,20190205,1.0078691244125366,1.4943991899490356,0.486530065536499
POINT (731483.9387649595 5705194.890985936),mar,2,33.0,dt_5,20181211,20190205,1.1070116758346558,1.5357786417007446,0.42876696586608887
POINT (731482.9445259324 5705194.998171556),mar,2,34.0,dt_5,20181211,20190205,1.204556941986084,1.5814436674118042,0.3768867254257202
POINT (731481.9502869054 5705195.105357176),mar,2,35.0,dt_5,20181211,20190205,1.305445909500122,1.6392621994018555,0.3338162899017334
POINT (731480.9560478784 5705195.212542796),mar,2,36.0,dt_5,20181211,20190205,1.3707804679870605,1.7044390439987183,0.3336585760116577
POINT (731479.9618088513 5705195.319728416),mar,2,37.0,dt_5,20181211,20190205,1.4816044569015503,1.7696298360824585,0.2880253791809082
POINT (731478.9675698243 5705195.426914036),mar,2,38.0,dt_5,20181211,20190205,1.5862754583358765,1.8211809396743774,0.23490548133850098
POINT (731477.9733307973 5705195.534099656),mar,2,39.0,dt_5,20181211,20190205,1.6711372137069702,1.8822171688079834,0.21107995510101318
POINT (731476.9790917704 5705195.641285276),mar,2,40.0,dt_5,20181211,20190205,1.7618283033370972,1.9528038501739502,0.19097554683685303
POINT (731475.9848527433 5705195.748470896),mar,2,41.0,dt_5,20181211,20190205,1.8574292659759521,2.023467540740967,0.16603827476501465
POINT (731474.9906137163 5705195.855656516),mar,2,42.0,dt_5,20181211,20190205,1.9538472890853882,2.081173896789551,0.1273266077041626
POINT (731473.9963746893 5705195.962842136),mar,2,43.0,dt_5,20181211,20190205,2.049212694168091,2.168107271194458,0.11889457702636719
POINT (731473.0021356622 5705196.070027757),mar,2,44.0,dt_5,20181211,20190205,2.365600109100342,2.521141290664673,0.15554118156433105
POINT (731472.0078966352 5705196.177213376),mar,2,45.0,dt_5,20181211,20190205,2.8868658542633057,2.9503533840179443,0.06348752975463867
POINT (731471.0136576082 5705196.284398996),mar,2,46.0,dt_5,20181211,20190205,3.502518892288208,3.418557643890381,-0.08396124839782715
POINT (731470.0194185812 5705196.391584616),mar,2,47.0,dt_5,20181211,20190205,4.2169342041015625,3.9350016117095947,-0.2819325923919678
POINT (731469.0251795541 5705196.498770236),mar,2,48.0,dt_5,20181211,20190205,4.778861045837402,4.451249122619629,-0.32761192321777344
POINT (731468.0309405271 5705196.605955856),mar,2,49.0,dt_5,20181211,20190205,5.107851028442383,4.918692588806152,-0.18915843963623047
POINT (731467.0367015001 5705196.713141476),mar,2,50.0,dt_5,20181211,20190205,5.107851028442383,5.205727577209473,0.09787654876708984
POINT (731466.042462473 5705196.820327097),mar,2,51.0,dt_5,20181211,20190205,5.269683837890625,5.432968616485596,0.1632847785949707
POINT (731465.048223446 5705196.927512717),mar,2,52.0,dt_5,20181211,20190205,5.466968536376953,5.767574787139893,0.30060625076293945
POINT (731464.053984419 5705197.034698336),mar,2,53.0,dt_5,20181211,20190205,5.770726203918457,6.2390971183776855,0.4683709144592285
POINT (731463.0597453919 5705197.141883956),mar,2,54.0,dt_5,20181211,20190205,6.127665042877197,6.108092308044434,-0.019572734832763672
POINT (731462.0655063649 5705197.249069576),mar,2,55.0,dt_5,20181211,20190205,5.982443332672119,6.108092308044434,0.12564897537231445
POINT (731461.0712673379 5705197.356255196),mar,2,56.0,dt_5,20181211,20190205,5.667537212371826,5.681574821472168,0.014037609100341797
POINT (731460.0770283109 5705197.463440817),mar,2,57.0,dt_5,20181211,20190205,5.522610664367676,5.578098297119141,0.055487632751464844
POINT (731459.0827892838 5705197.570626437),mar,2,58.0,dt_5,20181211,20190205,5.505184173583984,5.538929462432861,0.03374528884887695
POINT (731458.0885502568 5705197.677812057),mar,2,59.0,dt_5,20181211,20190205,5.504228115081787,5.526398658752441,0.022170543670654297
POINT (731457.0943112298 5705197.784997676),mar,2,60.0,dt_5,20181211,20190205,5.539081573486328,5.548522472381592,0.009440898895263672
POINT (731456.1000722027 5705197.892183296),mar,2,61.0,dt_5,20181211,20190205,5.585170745849609,5.593849182128906,0.008678436279296875
POINT (731455.1058331757 5705197.999368916),mar,2,62.0,dt_5,20181211,20190205,5.787797927856445,5.8035407066345215,0.015742778778076172
POINT (731454.1115941487 5705198.106554536),mar,2,63.0,dt_5,20181211,20190205,5.738571643829346,5.756659030914307,0.018087387084960938
POINT (731453.1173551216 5705198.213740157),mar,2,64.0,dt_5,20181211,20190205,5.706296443939209,5.739138126373291,0.03284168243408203
POINT (731452.1231160946 5705198.320925777),mar,2,65.0,dt_5,20181211,20190205,5.753162384033203,5.788481712341309,0.03531932830810547
POINT (731451.1288770677 5705198.428111397),mar,2,66.0,dt_5,20181211,20190205,5.745518684387207,5.802677631378174,0.0571589469909668
POINT (731450.1346380407 5705198.535297017),mar,2,67.0,dt_5,20181211,20190205,5.76799201965332,5.8156914710998535,0.0476994514465332
POINT (731449.1403990136 5705198.642482636),mar,2,68.0,dt_5,20181211,20190205,5.768560886383057,5.810413360595703,0.041852474212646484
POINT (731448.1461599866 5705198.749668256),mar,2,69.0,dt_5,20181211,20190205,5.740001201629639,5.795657634735107,0.05565643310546875
POINT (731447.1519209596 5705198.856853876),mar,2,70.0,dt_5,20181211,20190205,5.717006683349609,5.7881622314453125,0.07115554809570312
POINT (731446.1576819326 5705198.964039497),mar,2,71.0,dt_5,20181211,20190205,5.860856533050537,5.901907920837402,0.041051387786865234
POINT (731445.1634429055 5705199.071225117),mar,2,72.0,dt_5,20181211,20190205,5.803184986114502,5.852396011352539,0.04921102523803711
POINT (731444.1692038785 5705199.178410737),mar,2,73.0,dt_5,20181211,20190205,5.645287036895752,5.71929407119751,0.07400703430175781
POINT (731443.1749648515 5705199.285596357),mar,2,74.0,dt_5,20181211,20190205,5.598206996917725,5.702524662017822,0.10431766510009766
POINT (731442.1807258244 5705199.392781977),mar,2,75.0,dt_5,20181211,20190205,6.144659996032715,6.182209491729736,0.037549495697021484
POINT (731441.1864867974 5705199.499967596),mar,2,76.0,dt_5,20181211,20190205,6.531301498413086,6.651930809020996,0.12062931060791016
POINT (731440.1922477704 5705199.607153217),mar,2,77.0,dt_5,20181211,20190205,6.893628120422363,6.999445915222168,0.10581779479980469
POINT (731439.1980087433 5705199.714338837),mar,2,78.0,dt_5,20181211,20190205,6.9940185546875,7.143310070037842,0.1492915153503418
POINT (731438.2037697163 5705199.821524457),mar,2,79.0,dt_5,20181211,20190205,6.252686500549316,6.757664680480957,0.5049781799316406
POINT (731514.6049404511 5705171.469079935),mar,1,0.0,dt_5,20181211,20190205,0.511827290058136,0.33712270855903625,-0.17470458149909973
POINT (731513.6107014241 5705171.576265555),mar,1,1.0,dt_5,20181211,20190205,0.5070343017578125,0.33279308676719666,-0.17424121499061584
POINT (731512.616462397 5705171.683451175),mar,1,2.0,dt_5,20181211,20190205,0.5024948120117188,0.3292754590511322,-0.17321935296058655
POINT (731511.62222337 5705171.790636795),mar,1,3.0,dt_5,20181211,20190205,0.49845990538597107,0.32601651549339294,-0.17244338989257812
POINT (731510.627984343 5705171.897822415),mar,1,4.0,dt_5,20181211,20190205,0.49476033449172974,0.3217509984970093,-0.17300933599472046
POINT (731509.633745316 5705172.005008035),mar,1,5.0,dt_5,20181211,20190205,0.5352518558502197,0.336399644613266,-0.19885221123695374
POINT (731508.6395062889 5705172.112193655),mar,1,6.0,dt_5,20181211,20190205,0.5331780314445496,0.33220288157463074,-0.20097514986991882
POINT (731507.6452672619 5705172.219379275),mar,1,7.0,dt_5,20181211,20190205,0.5309432744979858,0.3304482698440552,-0.20049500465393066
POINT (731506.6510282349 5705172.326564895),mar,1,8.0,dt_5,20181211,20190205,0.5287842154502869,0.3286667466163635,-0.20011746883392334
POINT (731505.6567892078 5705172.433750515),mar,1,9.0,dt_5,20181211,20190205,0.526045024394989,0.3252045810222626,-0.20084044337272644
POINT (731504.6625501808 5705172.540936135),mar,1,10.0,dt_5,20181211,20190205,0.5221000909805298,0.3207763433456421,-0.2013237476348877
POINT (731503.6683111538 5705172.648121756),mar,1,11.0,dt_5,20181211,20190205,0.5177843570709229,0.3138953447341919,-0.20388901233673096
POINT (731502.6740721267 5705172.755307375),mar,1,12.0,dt_5,20181211,20190205,0.5127860307693481,0.301979124546051,-0.21080690622329712
POINT (731501.6798330997 5705172.862492995),mar,1,13.0,dt_5,20181211,20190205,0.5074419379234314,0.2855449318885803,-0.22189700603485107
POINT (731500.6855940728 5705172.969678615),mar,1,14.0,dt_5,20181211,20190205,0.5453804135322571,0.33660367131233215,-0.20877674221992493
POINT (731499.6913550458 5705173.076864235),mar,1,15.0,dt_5,20181211,20190205,0.5445364713668823,0.33196884393692017,-0.21256762742996216
POINT (731498.6971160187 5705173.184049855),mar,1,16.0,dt_5,20181211,20190205,0.5426115393638611,0.3059625029563904,-0.2366490364074707
POINT (731497.7028769917 5705173.291235476),mar,1,17.0,dt_5,20181211,20190205,0.5399594902992249,0.2560249865055084,-0.28393450379371643
POINT (731496.7086379647 5705173.398421096),mar,1,18.0,dt_5,20181211,20190205,0.5379120707511902,0.3771222233772278,-0.1607898473739624
POINT (731495.7143989376 5705173.505606716),mar,1,19.0,dt_5,20181211,20190205,0.5359261631965637,0.3742177188396454,-0.16170844435691833
POINT (731494.7201599106 5705173.612792335),mar,1,20.0,dt_5,20181211,20190205,0.5322224497795105,0.4428510367870331,-0.08937141299247742
POINT (731493.7259208836 5705173.719977955),mar,1,21.0,dt_5,20181211,20190205,0.5264425873756409,0.5366953611373901,0.010252773761749268
POINT (731492.7316818566 5705173.827163575),mar,1,22.0,dt_5,20181211,20190205,0.520520031452179,0.5947680473327637,0.07424801588058472
POINT (731491.7374428295 5705173.934349195),mar,1,23.0,dt_5,20181211,20190205,0.5148876905441284,0.6414763927459717,0.12658870220184326
POINT (731490.7432038025 5705174.041534816),mar,1,24.0,dt_5,20181211,20190205,0.5431002974510193,0.727851927280426,0.18475162982940674
POINT (731489.7489647755 5705174.148720436),mar,1,25.0,dt_5,20181211,20190205,0.54034024477005,0.8260671496391296,0.2857269048690796
POINT (731488.7547257484 5705174.255906056),mar,1,26.0,dt_5,20181211,20190205,0.5568862557411194,0.8609327673912048,0.30404651165008545
POINT (731487.7604867214 5705174.363091676),mar,1,27.0,dt_5,20181211,20190205,0.6034150123596191,0.9138194918632507,0.3104044795036316
POINT (731486.7662476944 5705174.470277295),mar,1,28.0,dt_5,20181211,20190205,0.6701496839523315,0.9828920364379883,0.31274235248565674
POINT (731485.7720086674 5705174.577462915),mar,1,29.0,dt_5,20181211,20190205,0.7487135529518127,1.0571757555007935,0.3084622025489807
POINT (731484.7777696403 5705174.684648535),mar,1,30.0,dt_5,20181211,20190205,0.8391777873039246,1.1194907426834106,0.2803129553794861
POINT (731483.7835306133 5705174.791834156),mar,1,31.0,dt_5,20181211,20190205,0.9413336515426636,1.2111519575119019,0.2698183059692383
POINT (731482.7892915863 5705174.899019776),mar,1,32.0,dt_5,20181211,20190205,1.0356193780899048,1.2926334142684937,0.25701403617858887
POINT (731481.7950525592 5705175.006205396),mar,1,33.0,dt_5,20181211,20190205,1.130108118057251,1.4053481817245483,0.27524006366729736
POINT (731480.8008135322 5705175.113391016),mar,1,34.0,dt_5,20181211,20190205,1.220129132270813,1.511486530303955,0.2913573980331421
POINT (731479.8065745052 5705175.220576636),mar,1,35.0,dt_5,20181211,20190205,1.2596262693405151,1.6085269451141357,0.3489006757736206
POINT (731478.8123354781 5705175.327762255),mar,1,36.0,dt_5,20181211,20190205,1.33955717086792,1.674487590789795,0.334930419921875
POINT (731477.8180964511 5705175.434947876),mar,1,37.0,dt_5,20181211,20190205,1.4097986221313477,1.7310987710952759,0.3213001489639282
POINT (731476.8238574241 5705175.542133496),mar,1,38.0,dt_5,20181211,20190205,1.4696190357208252,1.7940785884857178,0.3244595527648926
POINT (731475.8296183971 5705175.649319116),mar,1,39.0,dt_5,20181211,20190205,1.5492228269577026,1.8437507152557373,0.29452788829803467
POINT (731474.8353793701 5705175.756504736),mar,1,40.0,dt_5,20181211,20190205,1.6426892280578613,1.9125012159347534,0.2698119878768921
POINT (731473.8411403431 5705175.863690356),mar,1,41.0,dt_5,20181211,20190205,1.7149670124053955,1.9773281812667847,0.26236116886138916
POINT (731472.8469013161 5705175.970875976),mar,1,42.0,dt_5,20181211,20190205,1.835315227508545,2.0555179119110107,0.22020268440246582
POINT (731471.852662289 5705176.078061596),mar,1,43.0,dt_5,20181211,20190205,1.9169727563858032,2.1319191455841064,0.21494638919830322
POINT (731470.858423262 5705176.185247216),mar,1,44.0,dt_5,20181211,20190205,2.0116636753082275,2.181530475616455,0.16986680030822754
POINT (731469.864184235 5705176.292432836),mar,1,45.0,dt_5,20181211,20190205,2.096276044845581,2.3071038722991943,0.21082782745361328
POINT (731468.869945208 5705176.399618456),mar,1,46.0,dt_5,20181211,20190205,2.4176883697509766,2.621049642562866,0.20336127281188965
POINT (731467.8757061809 5705176.506804076),mar,1,47.0,dt_5,20181211,20190205,2.974968194961548,3.0606040954589844,0.08563590049743652
POINT (731466.8814671539 5705176.613989696),mar,1,48.0,dt_5,20181211,20190205,3.5727946758270264,3.524380683898926,-0.048413991928100586
POINT (731465.8872281269 5705176.721175316),mar,1,49.0,dt_5,20181211,20190205,4.3051581382751465,4.031220436096191,-0.2739377021789551
POINT (731464.8929890998 5705176.828360936),mar,1,50.0,dt_5,20181211,20190205,4.98893404006958,4.6065802574157715,-0.3823537826538086
POINT (731463.8987500728 5705176.935546556),mar,1,51.0,dt_5,20181211,20190205,5.307636737823486,5.121152877807617,-0.18648386001586914
POINT (731462.9045110458 5705177.042732176),mar,1,52.0,dt_5,20181211,20190205,5.526096343994141,5.508521556854248,-0.017574787139892578
POINT (731461.9102720188 5705177.149917796),mar,1,53.0,dt_5,20181211,20190205,5.763953685760498,5.774864196777344,0.010910511016845703
POINT (731460.9160329917 5705177.257103416),mar,1,54.0,dt_5,20181211,20190205,5.95277214050293,6.103809833526611,0.15103769302368164
POINT (731459.9217939647 5705177.364289036),mar,1,55.0,dt_5,20181211,20190205,6.8535027503967285,7.056412696838379,0.2029099464416504
POINT (731458.9275549377 5705177.471474656),mar,1,56.0,dt_5,20181211,20190205,5.917909622192383,6.427395343780518,0.5094857215881348
POINT (731457.9333159106 5705177.578660277),mar,1,57.0,dt_5,20181211,20190205,5.452661037445068,5.556002616882324,0.10334157943725586
POINT (731456.9390768836 5705177.685845897),mar,1,58.0,dt_5,20181211,20190205,5.450311660766602,5.518012523651123,0.06770086288452148
POINT (731455.9448378566 5705177.793031516),mar,1,59.0,dt_5,20181211,20190205,5.56699800491333,5.618519306182861,0.05152130126953125
POINT (731454.9505988295 5705177.900217136),mar,1,60.0,dt_5,20181211,20190205,5.661438941955566,5.700265884399414,0.038826942443847656
POINT (731453.9563598025 5705178.007402756),mar,1,61.0,dt_5,20181211,20190205,5.768228054046631,5.805981159210205,0.03775310516357422
POINT (731452.9621207755 5705178.114588376),mar,1,62.0,dt_5,20181211,20190205,5.830095291137695,5.865880012512207,0.03578472137451172
POINT (731451.9678817485 5705178.221773996),mar,1,63.0,dt_5,20181211,20190205,5.74683141708374,5.774035930633545,0.027204513549804688
POINT (731450.9736427214 5705178.328959617),mar,1,64.0,dt_5,20181211,20190205,5.677652359008789,5.724079132080078,0.04642677307128906
POINT (731449.9794036944 5705178.436145237),mar,1,65.0,dt_5,20181211,20190205,5.681690216064453,5.742654323577881,0.060964107513427734
POINT (731448.9851646675 5705178.543330857),mar,1,66.0,dt_5,20181211,20190205,5.681690216064453,5.729875087738037,0.048184871673583984
POINT (731447.9909256404 5705178.650516476),mar,1,67.0,dt_5,20181211,20190205,5.6682915687561035,5.740460395812988,0.07216882705688477
POINT (731446.9966866134 5705178.757702096),mar,1,68.0,dt_5,20181211,20190205,5.6635260581970215,5.700104713439941,0.03657865524291992
POINT (731446.0024475864 5705178.864887716),mar,1,69.0,dt_5,20181211,20190205,5.607645034790039,5.652371883392334,0.04472684860229492
POINT (731445.0082085594 5705178.972073336),mar,1,70.0,dt_5,20181211,20190205,5.55946683883667,5.712679386138916,0.1532125473022461
POINT (731444.0139695323 5705179.079258957),mar,1,71.0,dt_5,20181211,20190205,5.656541347503662,5.595932960510254,-0.0606083869934082
POINT (731443.0197305053 5705179.186444577),mar,1,72.0,dt_5,20181211,20190205,5.5414276123046875,5.595932960510254,0.054505348205566406
POINT (731442.0254914783 5705179.293630197),mar,1,73.0,dt_5,20181211,20190205,5.293676853179932,5.361924648284912,0.06824779510498047
POINT (731441.0312524512 5705179.400815817),mar,1,74.0,dt_5,20181211,20190205,5.036327838897705,5.098501682281494,0.06217384338378906
POINT (731440.0370134242 5705179.508001436),mar,1,75.0,dt_5,20181211,20190205,4.788560390472412,4.847350597381592,0.05879020690917969
POINT (731439.0427743972 5705179.615187056),mar,1,76.0,dt_5,20181211,20190205,4.5540595054626465,4.620084285736084,0.0660247802734375
POINT (731438.0485353702 5705179.722372677),mar,1,77.0,dt_5,20181211,20190205,4.338196277618408,4.398344993591309,0.06014871597290039
POINT (731437.0542963431 5705179.829558297),mar,1,78.0,dt_5,20181211,20190205,4.155463218688965,4.2012434005737305,0.045780181884765625
POINT (731436.0600573161 5705179.936743917),mar,1,79.0,dt_5,20181211,20190205,4.016027450561523,4.076033592224121,0.060006141662597656
POINT (731512.4612280508 5705151.584299394),mar,0,0.0,dt_5,20181211,20190205,0.4906652867794037,0.3377523422241211,-0.1529129445552826
POINT (731511.4669890237 5705151.691485014),mar,0,1.0,dt_5,20181211,20190205,0.4899696707725525,0.3338560461997986,-0.1561136245727539
POINT (731510.4727499967 5705151.798670634),mar,0,2.0,dt_5,20181211,20190205,0.4892948269844055,0.3303499221801758,-0.15894490480422974
POINT (731509.4785109697 5705151.905856254),mar,0,3.0,dt_5,20181211,20190205,0.4886089861392975,0.32795798778533936,-0.16065099835395813
POINT (731508.4842719426 5705152.013041874),mar,0,4.0,dt_5,20181211,20190205,0.48836174607276917,0.34398165345191956,-0.1443800926208496
POINT (731507.4900329156 5705152.120227494),mar,0,5.0,dt_5,20181211,20190205,0.48773959279060364,0.3400488793849945,-0.14769071340560913
POINT (731506.4957938886 5705152.227413114),mar,0,6.0,dt_5,20181211,20190205,0.48710063099861145,0.33592191338539124,-0.15117871761322021
POINT (731505.5015548615 5705152.334598734),mar,0,7.0,dt_5,20181211,20190205,0.48674389719963074,0.33272382616996765,-0.15402007102966309
POINT (731504.5073158345 5705152.441784354),mar,0,8.0,dt_5,20181211,20190205,0.48665651679039,0.32977917790412903,-0.156877338886261
POINT (731503.5130768075 5705152.548969974),mar,0,9.0,dt_5,20181211,20190205,0.4865054488182068,0.3266897201538086,-0.1598157286643982
POINT (731502.5188377805 5705152.656155594),mar,0,10.0,dt_5,20181211,20190205,0.48623937368392944,0.3246224522590637,-0.16161692142486572
POINT (731501.5245987534 5705152.763341215),mar,0,11.0,dt_5,20181211,20190205,0.486005961894989,0.3238946199417114,-0.1621113419532776
POINT (731500.5303597264 5705152.870526834),mar,0,12.0,dt_5,20181211,20190205,0.48591578006744385,0.32487472891807556,-0.1610410511493683
POINT (731499.5361206994 5705152.977712454),mar,0,13.0,dt_5,20181211,20190205,0.48641082644462585,0.33451247215270996,-0.1518983542919159
POINT (731498.5418816725 5705153.084898074),mar,0,14.0,dt_5,20181211,20190205,0.4853822588920593,0.3282712996006012,-0.15711095929145813
POINT (731497.5476426454 5705153.192083694),mar,0,15.0,dt_5,20181211,20190205,0.48465657234191895,0.32151928544044495,-0.163137286901474
POINT (731496.5534036184 5705153.299269314),mar,0,16.0,dt_5,20181211,20190205,0.4839719235897064,0.3146185278892517,-0.1693533957004547
POINT (731495.5591645914 5705153.406454935),mar,0,17.0,dt_5,20181211,20190205,0.48245769739151,0.3060150444507599,-0.17644265294075012
POINT (731494.5649255643 5705153.513640555),mar,0,18.0,dt_5,20181211,20190205,0.48048681020736694,0.3238658010959625,-0.15662100911140442
POINT (731493.5706865373 5705153.620826175),mar,0,19.0,dt_5,20181211,20190205,0.47903335094451904,0.377966970205307,-0.10106638073921204
POINT (731492.5764475103 5705153.728011794),mar,0,20.0,dt_5,20181211,20190205,0.4780746400356293,0.4772223234176636,-0.0008523166179656982
POINT (731491.5822084832 5705153.835197414),mar,0,21.0,dt_5,20181211,20190205,0.47668328881263733,0.5780203938484192,0.10133710503578186
POINT (731490.5879694562 5705153.942383034),mar,0,22.0,dt_5,20181211,20190205,0.48252594470977783,0.604012131690979,0.12148618698120117
POINT (731489.5937304292 5705154.049568654),mar,0,23.0,dt_5,20181211,20190205,0.48045918345451355,0.6696789264678955,0.18921974301338196
POINT (731488.5994914022 5705154.156754275),mar,0,24.0,dt_5,20181211,20190205,0.4787631928920746,0.7644505500793457,0.2856873571872711
POINT (731487.6052523751 5705154.263939895),mar,0,25.0,dt_5,20181211,20190205,0.49580350518226624,0.8932516574859619,0.3974481523036957
POINT (731486.6110133481 5705154.371125515),mar,0,26.0,dt_5,20181211,20190205,0.5498923063278198,1.0065951347351074,0.4567028284072876
POINT (731485.6167743211 5705154.478311135),mar,0,27.0,dt_5,20181211,20190205,0.6111934185028076,1.1222541332244873,0.5110607147216797
POINT (731484.622535294 5705154.585496754),mar,0,28.0,dt_5,20181211,20190205,0.6728765368461609,1.2306220531463623,0.5577455163002014
POINT (731483.628296267 5705154.692682374),mar,0,29.0,dt_5,20181211,20190205,0.7494918704032898,1.3231475353240967,0.5736556649208069
POINT (731482.63405724 5705154.799867994),mar,0,30.0,dt_5,20181211,20190205,0.8274316787719727,1.3937307596206665,0.5662990808486938
POINT (731481.6398182129 5705154.907053615),mar,0,31.0,dt_5,20181211,20190205,0.9025508761405945,1.437332272529602,0.5347813963890076
POINT (731480.6455791859 5705155.014239235),mar,0,32.0,dt_5,20181211,20190205,1.0008114576339722,1.4611759185791016,0.4603644609451294
POINT (731479.6513401589 5705155.121424855),mar,0,33.0,dt_5,20181211,20190205,1.0944370031356812,1.4965324401855469,0.4020954370498657
POINT (731478.6571011319 5705155.228610475),mar,0,34.0,dt_5,20181211,20190205,1.1899720430374146,1.539133071899414,0.3491610288619995
POINT (731477.6628621048 5705155.335796094),mar,0,35.0,dt_5,20181211,20190205,1.2959315776824951,1.5845694541931152,0.2886378765106201
POINT (731476.6686230778 5705155.442981714),mar,0,36.0,dt_5,20181211,20190205,1.4053460359573364,1.6495647430419922,0.24421870708465576
POINT (731475.6743840508 5705155.550167335),mar,0,37.0,dt_5,20181211,20190205,1.4875980615615845,1.713212013244629,0.22561395168304443
POINT (731474.6801450237 5705155.657352955),mar,0,38.0,dt_5,20181211,20190205,1.587023377418518,1.7727890014648438,0.18576562404632568
