,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k,pt_class
4045,17.0,0.9288524389266968,POINT (300025.3567598822 5773254.753622197),leo,2019-02-11,20190211,22,1200o21222087209le101,300025.3567598822,5773254.753622197,198.0,188.0,177.0,3,sand
4046,18.0,0.9157272577285767,POINT (300026.3406297923 5773254.932507634),leo,2019-02-11,20190211,22,1200o21223098209le101,300026.3406297923,5773254.932507634,206.0,198.0,185.0,3,sand
4047,19.0,0.8789758086204529,POINT (300027.3244997024 5773255.111393073),leo,2019-02-11,20190211,22,1200o21224009209le101,300027.3244997024,5773255.111393073,202.0,193.0,180.0,3,sand
4048,20.0,0.7885867357254028,POINT (300028.3083696125 5773255.290278511),leo,2019-02-11,20190211,22,1200o21225010209le201,300028.3083696125,5773255.290278511,201.0,193.0,179.0,3,sand
4049,21.0,0.6578423380851746,POINT (300029.2922395226 5773255.469163949),leo,2019-02-11,20190211,22,1200o21226021209le201,300029.2922395226,5773255.469163949,190.0,180.0,168.0,3,sand
4050,22.0,0.505802571773529,POINT (300030.2761094327 5773255.648049387),leo,2019-02-11,20190211,22,1200o21227032209le201,300030.2761094327,5773255.648049387,145.0,134.0,132.0,6,sand
4051,23.0,0.40603166818618774,POINT (300031.2599793428 5773255.826934826),leo,2019-02-11,20190211,22,1200o21228043209le201,300031.2599793428,5773255.826934826,122.0,110.0,107.0,6,sand
4052,24.0,0.2935449182987213,POINT (300032.2438492529 5773256.005820263),leo,2019-02-11,20190211,22,1200o21229054209le201,300032.24384925293,5773256.005820263,134.0,124.0,122.0,6,sand
4053,25.0,0.18723927438259125,POINT (300033.227719163 5773256.184705702),leo,2019-02-11,20190211,22,1200o21223015609le201,300033.227719163,5773256.184705702,109.0,101.0,102.0,2,water
4054,26.0,0.18723927438259125,POINT (300034.2115890731 5773256.36359114),leo,2019-02-11,20190211,22,1200o21221076309le201,300034.2115890731,5773256.36359114,109.0,101.0,102.0,2,water
4055,27.0,0.106625996530056,POINT (300035.1954589832 5773256.542476578),leo,2019-02-11,20190211,22,1200o21222087309le201,300035.1954589832,5773256.542476578,84.0,77.0,76.0,2,water
4056,28.0,0.08302471786737442,POINT (300036.1793288933 5773256.721362016),leo,2019-02-11,20190211,22,1200o21223098309le201,300036.1793288933,5773256.721362016,78.0,73.0,70.0,2,water
4057,29.0,0.08670798689126968,POINT (300037.1631988034 5773256.900247455),leo,2019-02-11,20190211,22,1200o21224009309le201,300037.16319880344,5773256.900247455,99.0,100.0,96.0,2,water
4058,30.0,0.08982216566801071,POINT (300038.1470687135 5773257.079132892),leo,2019-02-11,20190211,22,1200o21225010309le301,300038.1470687135,5773257.079132892,99.0,102.0,98.0,2,water
4059,31.0,0.09334256500005722,POINT (300039.1309386236 5773257.258018331),leo,2019-02-11,20190211,22,1200o21226021309le301,300039.1309386236,5773257.258018331,79.0,81.0,77.0,2,water
4060,32.0,0.09788549691438675,POINT (300040.1148085337 5773257.436903769),leo,2019-02-11,20190211,22,1200o21227032309le301,300040.11480853375,5773257.436903769,93.0,96.0,88.0,2,water
4061,33.0,0.0943986177444458,POINT (300041.0986784438 5773257.615789207),leo,2019-02-11,20190211,22,1200o21228043309le301,300041.0986784438,5773257.615789207,93.0,95.0,83.0,2,water
4062,34.0,0.09637539833784103,POINT (300042.0825483539 5773257.794674645),leo,2019-02-11,20190211,22,1200o21229054309le301,300042.08254835394,5773257.794674645,98.0,99.0,84.0,2,water
4063,35.0,0.09938719868659973,POINT (300043.0664182641 5773257.973560084),leo,2019-02-11,20190211,22,1200o21221065409le301,300043.06641826406,5773257.973560084,107.0,109.0,90.0,5,water
4064,36.0,0.10499057918787003,POINT (300044.0502881741 5773258.152445521),leo,2019-02-11,20190211,22,1200o21221076409le301,300044.0502881741,5773258.152445521,106.0,108.0,88.0,5,water
4065,37.0,0.1135086864233017,POINT (300045.0341580843 5773258.33133096),leo,2019-02-11,20190211,22,1200o21223087409le301,300045.03415808425,5773258.33133096,102.0,106.0,87.0,5,water
4066,38.0,0.12403331696987152,POINT (300046.0180279944 5773258.510216398),leo,2019-02-11,20190211,22,1200o21224098409le301,300046.0180279944,5773258.510216398,123.0,130.0,111.0,5,water
4067,39.0,0.10259868204593658,POINT (300047.0018979044 5773258.689101837),leo,2019-02-11,20190211,22,1200o21224009409le301,300047.00189790444,5773258.689101837,143.0,153.0,133.0,0,water
4068,40.0,0.1094568744301796,POINT (300047.9857678146 5773258.867987274),leo,2019-02-11,20190211,22,1200o21226010409le401,300047.98576781456,5773258.867987274,146.0,156.0,136.0,0,water
4069,41.0,0.1181057021021843,POINT (300048.9696377247 5773259.046872713),leo,2019-02-11,20190211,22,1200o21227021409le401,300048.9696377247,5773259.046872713,148.0,157.0,137.0,0,water
4070,42.0,0.12829887866973877,POINT (300049.9535076348 5773259.225758151),leo,2019-02-11,20190211,22,1200o21228032409le401,300049.95350763475,5773259.225758151,150.0,159.0,140.0,0,water
4071,43.0,0.1375642716884613,POINT (300050.9373775449 5773259.404643589),leo,2019-02-11,20190211,22,1200o21229043409le401,300050.9373775449,5773259.404643589,151.0,159.0,139.0,0,water
4072,44.0,0.1412561982870102,POINT (300051.921247455 5773259.583529027),leo,2019-02-11,20190211,22,1200o21225044509le401,300051.921247455,5773259.583529027,151.0,161.0,142.0,0,water
4073,45.0,0.12240137904882431,POINT (300052.9051173651 5773259.762414466),leo,2019-02-11,20190211,22,1200o21221065509le401,300052.90511736507,5773259.762414466,149.0,160.0,139.0,0,water
4074,46.0,0.13106593489646912,POINT (300053.8889872752 5773259.941299903),leo,2019-02-11,20190211,22,1200o21222076509le401,300053.8889872752,5773259.941299903,146.0,157.0,137.0,0,water
4075,47.0,0.13688728213310242,POINT (300054.8728571853 5773260.120185342),leo,2019-02-11,20190211,22,1200o21223087509le401,300054.87285718526,5773260.120185342,139.0,149.0,129.0,0,water
4076,48.0,0.13711205124855042,POINT (300055.8567270954 5773260.29907078),leo,2019-02-11,20190211,22,1200o21224098509le401,300055.8567270954,5773260.29907078,116.0,122.0,107.0,5,water
4077,15.0,3.0896353721618652,POINT (300026.966728826 5773234.718453118),leo,2019-02-11,20190211,21,1200o21216085209le101,300026.966728826,5773234.718453118,115.0,100.0,76.0,7,sand
4078,16.0,2.921189785003662,POINT (300027.9505987361 5773234.897338556),leo,2019-02-11,20190211,21,1200o21211036609le101,300027.95059873606,5773234.897338556,125.0,112.0,103.0,7,sand
4079,17.0,2.122001886367798,POINT (300028.9344686462 5773235.076223995),leo,2019-02-11,20190211,21,1200o21212047609le101,300028.9344686462,5773235.076223995,111.0,99.0,94.0,7,sand
4080,18.0,1.2178857326507568,POINT (300029.9183385563 5773235.255109432),leo,2019-02-11,20190211,21,1200o21213058609le101,300029.9183385563,5773235.255109432,138.0,127.0,120.0,6,veg
4081,19.0,0.9716034531593323,POINT (300030.9022084664 5773235.433994871),leo,2019-02-11,20190211,21,1200o21214069609le101,300030.9022084664,5773235.433994871,215.0,209.0,199.0,3,sand
4082,20.0,0.8980242013931274,POINT (300031.8860783765 5773235.612880309),leo,2019-02-11,20190211,21,1200o21215070609le201,300031.8860783765,5773235.612880309,208.0,199.0,187.0,3,sand
4083,21.0,0.8618363738059998,POINT (300032.8699482866 5773235.791765747),leo,2019-02-11,20190211,21,1200o21216081609le201,300032.8699482866,5773235.791765747,216.0,209.0,194.0,3,sand
4084,22.0,0.7856224775314331,POINT (300033.8538181967 5773235.970651185),leo,2019-02-11,20190211,21,1200o21217092609le201,300033.8538181967,5773235.970651185,214.0,207.0,192.0,3,sand
4085,23.0,0.6692766547203064,POINT (300034.8376881068 5773236.149536624),leo,2019-02-11,20190211,21,1200o21218003609le201,300034.8376881068,5773236.149536624,213.0,205.0,189.0,3,sand
4086,24.0,0.5444467067718506,POINT (300035.8215580169 5773236.328422061),leo,2019-02-11,20190211,21,1200o21219014609le201,300035.82155801693,5773236.328422061,195.0,186.0,173.0,3,sand
4087,25.0,0.43399882316589355,POINT (300036.805427927 5773236.5073075),leo,2019-02-11,20190211,21,1200o21217095209le201,300036.805427927,5773236.5073075,181.0,170.0,158.0,3,sand
4088,26.0,0.29200446605682373,POINT (300037.7892978371 5773236.686192938),leo,2019-02-11,20190211,21,1200o21211036709le201,300037.7892978371,5773236.686192938,182.0,173.0,162.0,3,sand
4089,27.0,0.20225194096565247,POINT (300038.7731677472 5773236.865078376),leo,2019-02-11,20190211,21,1200o21212047709le201,300038.7731677472,5773236.865078376,166.0,158.0,153.0,6,sand
4090,28.0,0.12692204117774963,POINT (300039.7570376573 5773237.043963814),leo,2019-02-11,20190211,21,1200o21213058709le201,300039.7570376573,5773237.043963814,126.0,119.0,117.0,6,sand
4091,29.0,0.10337520390748978,POINT (300040.7409075674 5773237.222849253),leo,2019-02-11,20190211,21,1200o21214069709le201,300040.74090756744,5773237.222849253,104.0,96.0,91.0,2,water
4092,30.0,0.08816243708133698,POINT (300041.7247774775 5773237.40173469),leo,2019-02-11,20190211,21,1200o21215070709le301,300041.7247774775,5773237.40173469,98.0,90.0,85.0,2,water
4093,31.0,0.09624581038951874,POINT (300042.7086473876 5773237.580620129),leo,2019-02-11,20190211,21,1200o21216081709le301,300042.7086473876,5773237.580620129,97.0,94.0,89.0,2,water
4094,32.0,0.0933622494339943,POINT (300043.6925172977 5773237.759505567),leo,2019-02-11,20190211,21,1200o21217092709le301,300043.69251729775,5773237.759505567,86.0,86.0,81.0,2,water
4095,33.0,0.08773819357156754,POINT (300044.6763872078 5773237.938391005),leo,2019-02-11,20190211,21,1200o21218003709le301,300044.6763872078,5773237.938391005,86.0,87.0,82.0,2,water
4096,34.0,0.08137526363134384,POINT (300045.6602571179 5773238.117276443),leo,2019-02-11,20190211,21,1200o21219014709le301,300045.66025711794,5773238.117276443,98.0,101.0,92.0,2,water
4097,35.0,0.0756605863571167,POINT (300046.6441270281 5773238.296161882),leo,2019-02-11,20190211,21,1200o21211025809le301,300046.64412702806,5773238.296161882,130.0,135.0,118.0,5,water
4098,36.0,0.0720687061548233,POINT (300047.6279969381 5773238.475047319),leo,2019-02-11,20190211,21,1200o21211036809le301,300047.6279969381,5773238.475047319,155.0,162.0,140.0,0,water
4099,37.0,0.08024673908948898,POINT (300048.6118668483 5773238.653932758),leo,2019-02-11,20190211,21,1200o21213047809le301,300048.61186684825,5773238.653932758,157.0,164.0,141.0,0,water
4100,38.0,0.07522854208946228,POINT (300049.5957367584 5773238.832818196),leo,2019-02-11,20190211,21,1200o21214058809le301,300049.5957367584,5773238.832818196,157.0,164.0,142.0,0,water
4101,39.0,0.07265197485685349,POINT (300050.5796066684 5773239.011703635),leo,2019-02-11,20190211,21,1200o21214069809le301,300050.57960666844,5773239.011703635,153.0,163.0,140.0,0,water
4102,40.0,0.07170645892620087,POINT (300051.5634765786 5773239.190589072),leo,2019-02-11,20190211,21,1200o21216070809le401,300051.56347657857,5773239.190589072,151.0,162.0,139.0,0,water
4103,41.0,0.07178474962711334,POINT (300052.5473464887 5773239.369474511),leo,2019-02-11,20190211,21,1200o21217081809le401,300052.5473464887,5773239.369474511,150.0,162.0,138.0,0,water
4104,42.0,0.07222368568181992,POINT (300053.5312163988 5773239.548359949),leo,2019-02-11,20190211,21,1200o21218092809le401,300053.53121639875,5773239.548359949,146.0,159.0,135.0,0,water
4105,43.0,0.07203613966703415,POINT (300054.5150863089 5773239.727245387),leo,2019-02-11,20190211,21,1200o21219003809le401,300054.5150863089,5773239.727245387,143.0,157.0,132.0,0,water
4106,44.0,0.07178402692079544,POINT (300055.498956219 5773239.906130825),leo,2019-02-11,20190211,21,1200o21219024109le401,300055.498956219,5773239.906130825,139.0,153.0,129.0,0,water
4107,45.0,0.07206513732671738,POINT (300056.4828261291 5773240.085016264),leo,2019-02-11,20190211,21,1200o21211025909le401,300056.48282612907,5773240.085016264,135.0,150.0,126.0,0,water
4108,46.0,0.07157647609710693,POINT (300057.4666960392 5773240.263901701),leo,2019-02-11,20190211,21,1200o21212036909le401,300057.4666960392,5773240.263901701,133.0,150.0,126.0,0,water
4109,47.0,0.06964632868766785,POINT (300058.4505659493 5773240.44278714),leo,2019-02-11,20190211,21,1200o21213047909le401,300058.45056594926,5773240.44278714,120.0,137.0,116.0,0,water
4110,48.0,0.07194589823484421,POINT (300059.4344358594 5773240.621672578),leo,2019-02-11,20190211,21,1200o21214058909le401,300059.4344358594,5773240.621672578,99.0,116.0,102.0,5,water
4111,16.0,3.5847675800323486,POINT (300031.5283075001 5773215.219940354),leo,2019-02-11,20190211,20,1200o21201006009le101,300031.52830750006,5773215.219940354,102.0,90.0,70.0,7,sand
4112,17.0,3.3943796157836914,POINT (300032.5121774102 5773215.398825793),leo,2019-02-11,20190211,20,1200o21202017009le101,300032.5121774102,5773215.398825793,109.0,96.0,80.0,7,sand
4113,18.0,2.9293735027313232,POINT (300033.4960473203 5773215.57771123),leo,2019-02-11,20190211,20,1200o21203028009le101,300033.4960473203,5773215.57771123,143.0,129.0,105.0,6,veg
4114,19.0,2.399155378341675,POINT (300034.4799172304 5773215.756596669),leo,2019-02-11,20190211,20,1200o21204039009le101,300034.4799172304,5773215.756596669,127.0,117.0,101.0,6,veg
4115,20.0,1.641112208366394,POINT (300035.4637871405 5773215.935482107),leo,2019-02-11,20190211,20,1200o21205040009le201,300035.4637871405,5773215.935482107,129.0,122.0,115.0,6,veg
4116,21.0,1.007351279258728,POINT (300036.4476570506 5773216.114367545),leo,2019-02-11,20190211,20,1200o21206051009le201,300036.4476570506,5773216.114367545,196.0,189.0,175.0,3,sand
4117,22.0,0.8192600011825562,POINT (300037.4315269607 5773216.293252983),leo,2019-02-11,20190211,20,1200o21207062009le201,300037.4315269607,5773216.293252983,214.0,207.0,190.0,3,sand
4118,23.0,0.7470076084136963,POINT (300038.4153968708 5773216.472138422),leo,2019-02-11,20190211,20,1200o21208073009le201,300038.4153968708,5773216.472138422,211.0,203.0,187.0,3,sand
4119,24.0,0.6293159127235413,POINT (300039.3992667809 5773216.651023859),leo,2019-02-11,20190211,20,1200o21209084009le201,300039.39926678094,5773216.651023859,210.0,202.0,185.0,3,sand
4120,25.0,0.4993462860584259,POINT (300040.383136691 5773216.829909298),leo,2019-02-11,20190211,20,1200o21201065909le201,300040.383136691,5773216.829909298,196.0,187.0,171.0,3,sand
4121,26.0,0.3913549780845642,POINT (300041.3670066011 5773217.008794736),leo,2019-02-11,20190211,20,1200o21201006109le201,300041.3670066011,5773217.008794736,187.0,176.0,159.0,3,sand
4122,27.0,0.28459006547927856,POINT (300042.3508765112 5773217.187680174),leo,2019-02-11,20190211,20,1200o21202017109le201,300042.3508765112,5773217.187680174,180.0,169.0,156.0,3,sand
4123,28.0,0.17646656930446625,POINT (300043.3347464213 5773217.366565612),leo,2019-02-11,20190211,20,1200o21203028109le201,300043.3347464213,5773217.366565612,167.0,158.0,151.0,6,sand
4124,29.0,0.07494896650314331,POINT (300044.3186163314 5773217.545451051),leo,2019-02-11,20190211,20,1200o21204039109le201,300044.31861633144,5773217.545451051,125.0,117.0,112.0,6,sand
4125,30.0,0.018456682562828064,POINT (300045.3024862415 5773217.724336488),leo,2019-02-11,20190211,20,1200o21205040109le301,300045.3024862415,5773217.724336488,101.0,93.0,87.0,2,water
4126,31.0,-0.05205957964062691,POINT (300046.2863561516 5773217.903221927),leo,2019-02-11,20190211,20,1200o21206051109le301,300046.2863561516,5773217.903221927,92.0,87.0,80.0,2,water
4127,32.0,-0.05144608020782471,POINT (300047.2702260618 5773218.082107365),leo,2019-02-11,20190211,20,1200o21208062109le301,300047.27022606175,5773218.082107365,117.0,117.0,110.0,5,water
4128,33.0,-0.03853674232959747,POINT (300048.2540959718 5773218.260992803),leo,2019-02-11,20190211,20,1200o21208073109le301,300048.2540959718,5773218.260992803,145.0,149.0,130.0,6,water
4129,34.0,-0.03853674232959747,POINT (300049.2379658819 5773218.439878241),leo,2019-02-11,20190211,20,1200o21209084109le301,300049.23796588194,5773218.439878241,145.0,149.0,130.0,6,water
4130,35.0,-0.06440302729606628,POINT (300050.2218357921 5773218.61876368),leo,2019-02-11,20190211,20,1200o21201095209le301,300050.22183579206,5773218.61876368,155.0,161.0,138.0,0,water
4131,36.0,-0.05281554162502289,POINT (300051.2057057021 5773218.797649117),leo,2019-02-11,20190211,20,1200o21201006209le301,300051.20570570213,5773218.797649117,154.0,161.0,139.0,0,water
4132,37.0,-0.043652649968862534,POINT (300052.1895756123 5773218.976534556),leo,2019-02-11,20190211,20,1200o21203017209le301,300052.18957561225,5773218.976534556,149.0,157.0,134.0,0,water
4133,38.0,-0.0373782254755497,POINT (300053.1734455224 5773219.155419994),leo,2019-02-11,20190211,20,1200o21204028209le301,300053.1734455224,5773219.155419994,146.0,154.0,133.0,0,water
4134,39.0,-0.0320228636264801,POINT (300054.1573154324 5773219.334305433),leo,2019-02-11,20190211,20,1200o21204039209le301,300054.15731543244,5773219.334305433,135.0,145.0,125.0,0,water
4135,40.0,-0.02846362628042698,POINT (300055.1411853426 5773219.51319087),leo,2019-02-11,20190211,20,1200o21206040209le401,300055.14118534257,5773219.51319087,133.0,145.0,125.0,0,water
4136,41.0,-0.04180638864636421,POINT (300056.1250552527 5773219.692076309),leo,2019-02-11,20190211,20,1200o21207051209le401,300056.1250552527,5773219.692076309,138.0,151.0,133.0,0,water
4137,42.0,-0.03660346567630768,POINT (300057.1089251628 5773219.870961747),leo,2019-02-11,20190211,20,1200o21208062209le401,300057.10892516276,5773219.870961747,139.0,153.0,134.0,0,water
4138,43.0,-0.03175721317529678,POINT (300058.0927950729 5773220.049847185),leo,2019-02-11,20190211,20,1200o21209073209le401,300058.0927950729,5773220.049847185,134.0,149.0,129.0,0,water
4139,44.0,-0.027975033968687057,POINT (300059.076664983 5773220.228732623),leo,2019-02-11,20190211,20,1200o21203094809le401,300059.076664983,5773220.228732623,128.0,145.0,124.0,0,water
4140,45.0,-0.025493796914815903,POINT (300060.0605348931 5773220.407618062),leo,2019-02-11,20190211,20,1200o21201095309le401,300060.06053489307,5773220.407618062,131.0,150.0,131.0,0,water
4141,46.0,-0.03494559973478317,POINT (300061.0444048032 5773220.586503499),leo,2019-02-11,20190211,20,1200o21202006309le401,300061.0444048032,5773220.586503499,123.0,145.0,125.0,0,water
4142,47.0,-0.03057018294930458,POINT (300062.0282747133 5773220.765388938),leo,2019-02-11,20190211,20,1200o21203017309le401,300062.02827471326,5773220.765388938,119.0,144.0,123.0,0,water
4143,48.0,-0.0277812909334898,POINT (300063.0121446234 5773220.944274376),leo,2019-02-11,20190211,20,1200o21204028309le401,300063.0121446234,5773220.944274376,132.0,155.0,139.0,0,water
4144,17.0,3.490309476852417,POINT (300036.2108252395 5773195.168276568),leo,2019-02-11,20190211,19,1100o21295037909le101,300036.2108252395,5773195.168276568,128.0,119.0,95.0,7,sand
4145,18.0,3.488076686859131,POINT (300037.1795777664 5773195.416305884),leo,2019-02-11,20190211,19,1100o21294068609le101,300037.1795777664,5773195.416305884,118.0,110.0,88.0,7,sand
4146,19.0,3.466839075088501,POINT (300038.1483302933 5773195.6643352),leo,2019-02-11,20190211,19,1100o21293099309le101,300038.1483302933,5773195.6643352,139.0,128.0,110.0,6,veg
4147,20.0,2.4297287464141846,POINT (300039.1170828202 5773195.912364515),leo,2019-02-11,20190211,19,1100o21292020009le201,300039.1170828202,5773195.9123645155,180.0,161.0,137.0,6,veg
4148,21.0,0.875356137752533,POINT (300040.0858353472 5773196.160393832),leo,2019-02-11,20190211,19,1100o21292041709le201,300040.0858353472,5773196.160393832,216.0,203.0,184.0,3,sand
4149,22.0,0.8271680474281311,POINT (300041.0545878741 5773196.408423148),leo,2019-02-11,20190211,19,1100o21291072409le201,300041.0545878741,5773196.408423148,226.0,219.0,203.0,3,sand
4150,23.0,0.8221914172172546,POINT (300042.023340401 5773196.656452464),leo,2019-02-11,20190211,19,1100o21291043009le201,300042.023340401,5773196.656452464,225.0,217.0,203.0,3,sand
4151,24.0,0.6992396116256714,POINT (300042.9920929279 5773196.90448178),leo,2019-02-11,20190211,19,1100o21299024709le201,300042.9920929279,5773196.90448178,220.0,212.0,197.0,3,sand
4152,25.0,0.5526778101921082,POINT (300043.9608454549 5773197.152511096),leo,2019-02-11,20190211,19,1100o21299055409le201,300043.9608454549,5773197.152511096,209.0,200.0,184.0,3,sand
4153,26.0,0.40631380677223206,POINT (300044.9295979818 5773197.400540411),leo,2019-02-11,20190211,19,1100o21298086109le201,300044.9295979818,5773197.4005404115,188.0,178.0,167.0,3,sand
4154,27.0,0.2999379634857178,POINT (300045.8983505087 5773197.648569727),leo,2019-02-11,20190211,19,1100o21297007809le201,300045.8983505087,5773197.648569727,171.0,158.0,147.0,6,sand
4155,28.0,0.210542231798172,POINT (300046.8671030356 5773197.896599043),leo,2019-02-11,20190211,19,1100o21296038509le201,300046.8671030356,5773197.896599043,137.0,127.0,125.0,6,sand
4156,29.0,0.12829327583312988,POINT (300047.8358555626 5773198.144628359),leo,2019-02-11,20190211,19,1100o21296069209le201,300047.8358555626,5773198.144628359,114.0,107.0,111.0,5,water
4157,30.0,0.0530097633600235,POINT (300048.8046080895 5773198.392657676),leo,2019-02-11,20190211,19,1100o21295080909le301,300048.8046080895,5773198.392657676,82.0,72.0,70.0,2,water
4158,31.0,0.0008793289307504892,POINT (300049.7733606164 5773198.640686992),leo,2019-02-11,20190211,19,1100o21294011609le301,300049.7733606164,5773198.640686992,70.0,60.0,57.0,2,water
4159,32.0,-0.10006792843341827,POINT (300050.7421131434 5773198.888716307),leo,2019-02-11,20190211,19,1100o21294042309le301,300050.7421131434,5773198.8887163075,68.0,62.0,59.0,2,water
4160,33.0,-0.10097325593233109,POINT (300051.7108656703 5773199.136745623),leo,2019-02-11,20190211,19,1100o21293073009le301,300051.7108656703,5773199.136745623,71.0,69.0,64.0,2,water
4161,34.0,-0.10676925629377365,POINT (300052.6796181972 5773199.384774939),leo,2019-02-11,20190211,19,1100o21292094709le301,300052.6796181972,5773199.384774939,73.0,72.0,66.0,2,water
4162,35.0,-0.09172140061855316,POINT (300053.6483707241 5773199.632804255),leo,2019-02-11,20190211,19,1100o21291025409le301,300053.6483707241,5773199.632804255,99.0,102.0,91.0,5,water
4163,36.0,-0.09172900021076202,POINT (300054.6171232511 5773199.880833571),leo,2019-02-11,20190211,19,1100o21291056109le301,300054.6171232511,5773199.880833571,120.0,128.0,110.0,5,water
4164,37.0,-0.09449518471956253,POINT (300055.585875778 5773200.128862887),leo,2019-02-11,20190211,19,1100o21298077709le301,300055.585875778,5773200.128862887,131.0,142.0,124.0,0,water
4165,38.0,-0.09777606278657913,POINT (300056.5546283049 5773200.376892203),leo,2019-02-11,20190211,19,1100o21299008409le301,300056.5546283049,5773200.376892203,118.0,129.0,114.0,5,water
4166,39.0,-0.08882437646389008,POINT (300057.5233808318 5773200.624921519),leo,2019-02-11,20190211,19,1100o21298039109le301,300057.5233808318,5773200.624921519,114.0,120.0,106.0,5,water
4167,40.0,-0.0923510491847992,POINT (300058.4921333588 5773200.872950835),leo,2019-02-11,20190211,19,1100o21298050809le401,300058.4921333588,5773200.872950835,72.0,75.0,64.0,2,water
4168,41.0,-0.09334109723567963,POINT (300059.4608858857 5773201.120980151),leo,2019-02-11,20190211,19,1100o21297081509le401,300059.4608858857,5773201.120980151,49.0,52.0,46.0,2,water
4169,42.0,-0.09366906434297562,POINT (300060.4296384126 5773201.369009467),leo,2019-02-11,20190211,19,1100o21296012209le401,300060.4296384126,5773201.369009467,68.0,76.0,68.0,2,water
4170,43.0,-0.09174935519695282,POINT (300061.3983909395 5773201.617038783),leo,2019-02-11,20190211,19,1100o21295033909le401,300061.3983909395,5773201.617038783,116.0,133.0,112.0,5,water
4171,44.0,-0.09232782572507858,POINT (300062.3671434665 5773201.865068099),leo,2019-02-11,20190211,19,1100o21295064609le401,300062.3671434665,5773201.8650680985,122.0,139.0,116.0,0,water
4172,45.0,-0.09283343702554703,POINT (300063.3358959934 5773202.113097414),leo,2019-02-11,20190211,19,1100o21294095309le401,300063.3358959934,5773202.113097414,131.0,146.0,127.0,0,water
4173,46.0,-0.09304965287446976,POINT (300064.3046485203 5773202.361126731),leo,2019-02-11,20190211,19,1100o21293026009le401,300064.3046485203,5773202.361126731,108.0,123.0,106.0,5,water
4174,47.0,-0.08936070650815964,POINT (300065.2734010472 5773202.609156047),leo,2019-02-11,20190211,19,1100o21292047709le401,300065.2734010472,5773202.609156047,98.0,109.0,97.0,5,water
4175,48.0,-0.09029252827167511,POINT (300066.2421535742 5773202.857185363),leo,2019-02-11,20190211,19,1100o21292078409le401,300066.2421535742,5773202.857185363,94.0,109.0,93.0,5,water
4176,17.0,3.889876365661621,POINT (300041.2154466467 5773175.62991115),leo,2019-02-11,20190211,18,1100o21287047609le101,300041.2154466467,5773175.62991115,70.0,61.0,43.0,4,veg
4177,18.0,4.035804271697998,POINT (300042.1781856405 5773175.900343452),leo,2019-02-11,20190211,18,1100o21285048009le101,300042.17818564054,5773175.900343452,72.0,67.0,45.0,4,veg
4178,19.0,2.6253015995025635,POINT (300043.1409246344 5773176.170775753),leo,2019-02-11,20190211,18,1100o21284039409le101,300043.14092463435,5773176.170775753,121.0,109.0,83.0,7,sand
4179,20.0,0.7839914560317993,POINT (300044.1036636282 5773176.441208055),leo,2019-02-11,20190211,18,1100o21282020809le201,300044.10366362816,5773176.441208055,159.0,142.0,123.0,6,sand
4180,21.0,0.7128775119781494,POINT (300045.066402622 5773176.711640357),leo,2019-02-11,20190211,18,1100o21282061209le201,300045.066402622,5773176.711640357,212.0,205.0,185.0,3,sand
4181,22.0,0.6594475507736206,POINT (300046.0291416158 5773176.982072658),leo,2019-02-11,20190211,18,1100o21288012509le201,300046.0291416158,5773176.982072658,199.0,192.0,177.0,3,sand
4182,23.0,0.5833508372306824,POINT (300046.9918806097 5773177.25250496),leo,2019-02-11,20190211,18,1100o21287003909le201,300046.99188060965,5773177.25250496,174.0,165.0,153.0,3,sand
4183,24.0,0.34432604908943176,POINT (300047.9546196035 5773177.522937261),leo,2019-02-11,20190211,18,1100o21285004309le201,300047.95461960346,5773177.5229372615,186.0,177.0,161.0,3,sand
4184,25.0,0.20822250843048096,POINT (300048.9173585973 5773177.793369563),leo,2019-02-11,20190211,18,1100o21283095709le201,300048.9173585973,5773177.793369563,188.0,175.0,157.0,3,sand
4185,26.0,0.102333202958107,POINT (300049.8800975911 5773178.063801865),leo,2019-02-11,20190211,18,1100o21281096109le201,300049.8800975911,5773178.063801865,184.0,169.0,152.0,3,sand
4186,27.0,0.0036832469049841166,POINT (300050.8428365849 5773178.334234167),leo,2019-02-11,20190211,18,1100o21289087409le201,300050.8428365849,5773178.334234167,146.0,138.0,131.0,6,sand
4187,28.0,-0.07051076740026474,POINT (300051.8055755788 5773178.604666469),leo,2019-02-11,20190211,18,1100o21288078809le201,300051.80557557876,5773178.604666469,96.0,90.0,86.0,2,water
4188,29.0,-0.15485349297523499,POINT (300052.7683145726 5773178.87509877),leo,2019-02-11,20190211,18,1100o21286079209le201,300052.7683145726,5773178.87509877,86.0,81.0,78.0,2,water
4189,30.0,-0.2047586590051651,POINT (300053.7310535664 5773179.145531071),leo,2019-02-11,20190211,18,1100o21284060609le301,300053.7310535664,5773179.145531071,83.0,80.0,79.0,2,water
4190,31.0,-0.25677862763404846,POINT (300054.6937925602 5773179.415963373),leo,2019-02-11,20190211,18,1100o21282061009le301,300054.6937925602,5773179.415963373,81.0,82.0,78.0,2,water
4191,32.0,-0.26170244812965393,POINT (300055.656531554 5773179.686395675),leo,2019-02-11,20190211,18,1100o21284052509le301,300055.656531554,5773179.686395675,90.0,93.0,90.0,2,water
