,distance,z,coordinates,location,survey_date,raw_date,tr_id,point_id,x,y,band1,band2,band3,label_k
3983,43.0,-0.061278559267520905,POINT (300029.6583578753 5773319.15426893),leo,2018-09-20,20180920,25,2200o21953073508le400,300029.6583578753,5773319.15426893,167.0,197.0,171.0,1
3984,44.0,-0.07486838847398758,POINT (300030.5868345662 5773319.525659607),leo,2018-09-20,20180920,25,2200o21952064608le400,300030.5868345662,5773319.525659607,163.0,194.0,167.0,1
3985,45.0,-0.03987394645810127,POINT (300031.515311257 5773319.897050283),leo,2018-09-20,20180920,25,2200o21957025508le400,300031.51531125704,5773319.897050283,160.0,193.0,165.0,1
3986,46.0,-0.05766596645116806,POINT (300032.4437879479 5773320.268440959),leo,2018-09-20,20180920,25,2200o21959046708le400,300032.44378794794,5773320.268440959,155.0,191.0,161.0,1
3987,47.0,-0.05766596645116806,POINT (300033.3722646388 5773320.639831635),leo,2018-09-20,20180920,25,2200o21958037808le400,300033.37226463883,5773320.639831635,155.0,191.0,161.0,1
3988,48.0,-0.026458995416760445,POINT (300034.3007413297 5773321.011222312),leo,2018-09-20,20180920,25,2200o21957028908le400,300034.30074132973,5773321.011222312,151.0,189.0,158.0,1
3989,0.0,2.162454605102539,POINT (299997.1616736942 5773284.61493603),leo,2018-09-20,20180920,24,04129082l2940200eo00,299997.1616736942,5773284.61493603,241.0,210.0,148.0,8
3990,1.0,2.223585605621338,POINT (299998.0901503851 5773284.986326706),leo,2018-09-20,20180920,24,04128082l2950100eo10,299998.0901503851,5773284.986326706,228.0,198.0,137.0,8
3991,2.0,2.2947092056274414,POINT (299999.018627076 5773285.357717382),leo,2018-09-20,20180920,24,04120082l2970600eo20,299999.018627076,5773285.357717382,134.0,123.0,86.0,3
3992,3.0,2.324554443359375,POINT (299999.9471037668 5773285.729108059),leo,2018-09-20,20180920,24,04126082l2960800eo30,299999.94710376684,5773285.729108059,132.0,126.0,96.0,3
3993,4.0,2.3974905014038086,POINT (300000.8755804577 5773286.100498735),leo,2018-09-20,20180920,24,04125082l2970700eo40,300000.87558045774,5773286.100498735,124.0,125.0,80.0,5
3994,5.0,2.409637451171875,POINT (300001.8040571486 5773286.471889411),leo,2018-09-20,20180920,24,04124082l2980600eo50,300001.80405714863,5773286.471889411,115.0,115.0,81.0,5
3995,6.0,2.750514268875122,POINT (300002.7325338395 5773286.843280087),leo,2018-09-20,20180920,24,04123082l2990500eo60,300002.73253383953,5773286.843280087,106.0,102.0,89.0,5
3996,7.0,2.638762950897217,POINT (300003.6610105304 5773287.214670764),leo,2018-09-20,20180920,24,04123082l2900400eo70,300003.6610105304,5773287.214670764,94.0,93.0,82.0,5
3997,8.0,1.9072167873382568,POINT (300004.5894872213 5773287.58606144),leo,2018-09-20,20180920,24,04122082l2910300eo80,300004.5894872213,5773287.58606144,80.0,79.0,67.0,4
3998,9.0,1.4604661464691162,POINT (300005.5179639122 5773287.957452117),leo,2018-09-20,20180920,24,04121082l2920200eo90,300005.51796391216,5773287.9574521165,168.0,162.0,142.0,3
3999,10.0,1.3616021871566772,POINT (300006.4464406031 5773288.328842793),leo,2018-09-20,20180920,24,2200o21941000308le100,300006.44644060306,5773288.328842793,201.0,191.0,174.0,8
4000,11.0,1.3139866590499878,POINT (300007.374917294 5773288.70023347),leo,2018-09-20,20180920,24,2200o21944021908le100,300007.37491729396,5773288.70023347,213.0,203.0,185.0,8
4001,12.0,1.2248728275299072,POINT (300008.3033939849 5773289.071624146),leo,2018-09-20,20180920,24,2200o21949082408le100,300008.30339398485,5773289.071624146,219.0,210.0,192.0,8
4002,13.0,1.0781450271606445,POINT (300009.2318706758 5773289.443014822),leo,2018-09-20,20180920,24,2200o21948073508le100,300009.23187067575,5773289.443014822,228.0,217.0,202.0,2
4003,14.0,0.9512978196144104,POINT (300010.1603473666 5773289.814405498),leo,2018-09-20,20180920,24,2200o21946064608le100,300010.16034736665,5773289.814405498,244.0,234.0,219.0,2
4004,15.0,0.9215600490570068,POINT (300011.0888240575 5773290.185796175),leo,2018-09-20,20180920,24,2200o21945055708le100,300011.0888240575,5773290.185796175,247.0,237.0,224.0,2
4005,16.0,0.9191539883613586,POINT (300012.0173007484 5773290.557186851),leo,2018-09-20,20180920,24,2200o21944046808le100,300012.0173007484,5773290.557186851,247.0,237.0,224.0,2
4006,17.0,0.9534142017364502,POINT (300012.9457774393 5773290.928577527),leo,2018-09-20,20180920,24,2200o21943037908le100,300012.9457774393,5773290.928577527,241.0,231.0,217.0,2
4007,18.0,0.979817271232605,POINT (300013.8742541302 5773291.299968204),leo,2018-09-20,20180920,24,2200o21942038008le100,300013.8742541302,5773291.2999682035,242.0,233.0,220.0,2
4008,19.0,0.8564404249191284,POINT (300014.8027308211 5773291.671358881),leo,2018-09-20,20180920,24,2200o21941029108le100,300014.8027308211,5773291.671358881,244.0,234.0,220.0,2
4009,20.0,0.7432924509048462,POINT (300015.731207512 5773292.042749557),leo,2018-09-20,20180920,24,2200o21942050108le200,300015.73120751197,5773292.042749557,237.0,227.0,212.0,2
4010,21.0,0.6746182441711426,POINT (300016.6596842028 5773292.414140233),leo,2018-09-20,20180920,24,2200o21948001208le200,300016.6596842028,5773292.414140233,233.0,223.0,206.0,2
4011,22.0,0.5780318379402161,POINT (300017.5881608937 5773292.785530909),leo,2018-09-20,20180920,24,2200o21947092308le200,300017.5881608937,5773292.785530909,222.0,212.0,195.0,2
4012,23.0,0.4889437258243561,POINT (300018.5166375846 5773293.156921586),leo,2018-09-20,20180920,24,2200o21946083408le200,300018.5166375846,5773293.156921586,222.0,211.0,190.0,2
4013,24.0,0.39551547169685364,POINT (300019.4451142755 5773293.528312262),leo,2018-09-20,20180920,24,2200o21945074508le200,300019.4451142755,5773293.528312262,213.0,201.0,182.0,9
4014,25.0,0.3743438720703125,POINT (300020.3735909664 5773293.899702938),leo,2018-09-20,20180920,24,2200o21944065608le200,300020.3735909664,5773293.899702938,200.0,187.0,171.0,9
4015,26.0,0.27596208453178406,POINT (300021.3020676573 5773294.271093614),leo,2018-09-20,20180920,24,2200o21943056708le200,300021.3020676573,5773294.271093614,149.0,133.0,123.0,6
4016,27.0,0.18345746397972107,POINT (300022.2305443481 5773294.642484291),leo,2018-09-20,20180920,24,2200o21941047808le200,300022.23054434813,5773294.6424842905,108.0,95.0,85.0,0
4017,28.0,0.07089404761791229,POINT (300023.159021039 5773295.013874968),leo,2018-09-20,20180920,24,2200o21949008308le200,300023.159021039,5773295.013874968,84.0,74.0,66.0,0
4018,29.0,-0.0051535977981984615,POINT (300024.0874977299 5773295.385265644),leo,2018-09-20,20180920,24,2200o21949029908le200,300024.0874977299,5773295.385265644,123.0,125.0,109.0,6
4019,30.0,-0.02606939896941185,POINT (300025.0159744208 5773295.75665632),leo,2018-09-20,20180920,24,2200o21948020008le300,300025.0159744208,5773295.75665632,171.0,181.0,154.0,9
4020,31.0,-0.020545046776533127,POINT (300025.9444511117 5773296.128046996),leo,2018-09-20,20180920,24,2200o21947011108le300,300025.9444511117,5773296.128046996,176.0,186.0,157.0,9
4021,32.0,-0.016188032925128937,POINT (300026.8729278026 5773296.499437673),leo,2018-09-20,20180920,24,2200o21946002208le300,300026.8729278026,5773296.499437673,175.0,186.0,156.0,9
4022,33.0,-0.01650986634194851,POINT (300027.8014044935 5773296.870828349),leo,2018-09-20,20180920,24,2200o21945093308le300,300027.80140449345,5773296.870828349,174.0,187.0,157.0,9
4023,34.0,-0.01646021194756031,POINT (300028.7298811844 5773297.242219025),leo,2018-09-20,20180920,24,2200o21944084408le300,300028.72988118435,5773297.242219025,171.0,186.0,156.0,9
4024,35.0,-0.01473329495638609,POINT (300029.6583578752 5773297.613609701),leo,2018-09-20,20180920,24,2200o21942075508le300,300029.65835787525,5773297.613609701,167.0,184.0,153.0,9
4025,36.0,-0.02364295907318592,POINT (300030.5868345661 5773297.985000378),leo,2018-09-20,20180920,24,2200o21941066608le300,300030.58683456614,5773297.985000378,161.0,181.0,150.0,1
4026,37.0,-0.017964744940400124,POINT (300031.515311257 5773298.356391055),leo,2018-09-20,20180920,24,2200o21947027508le300,300031.51531125704,5773298.356391055,157.0,178.0,146.0,1
4027,38.0,-0.045127760618925095,POINT (300032.4437879479 5773298.727781731),leo,2018-09-20,20180920,24,2200o21949048708le300,300032.44378794794,5773298.727781731,155.0,178.0,146.0,1
4028,39.0,-0.045127760618925095,POINT (300033.3722646388 5773299.099172407),leo,2018-09-20,20180920,24,2200o21948039808le300,300033.3722646388,5773299.099172407,155.0,178.0,146.0,1
4029,40.0,-0.040330130606889725,POINT (300034.3007413297 5773299.470563084),leo,2018-09-20,20180920,24,2200o21947020908le400,300034.3007413297,5773299.470563084,152.0,175.0,143.0,1
4030,41.0,-0.057381320744752884,POINT (300035.2292180206 5773299.84195376),leo,2018-09-20,20180920,24,2200o21946021008le400,300035.22921802057,5773299.84195376,149.0,173.0,141.0,1
4031,42.0,-0.05640224367380142,POINT (300036.1576947115 5773300.213344436),leo,2018-09-20,20180920,24,2200o21945012108le400,300036.15769471147,5773300.213344436,148.0,173.0,141.0,7
4032,43.0,-0.05366724729537964,POINT (300037.0861714024 5773300.584735112),leo,2018-09-20,20180920,24,2200o21944003208le400,300037.08617140236,5773300.584735112,143.0,171.0,139.0,7
4033,44.0,-0.05309519171714783,POINT (300038.0146480933 5773300.956125789),leo,2018-09-20,20180920,24,2200o21943094308le400,300038.01464809326,5773300.956125789,142.0,171.0,139.0,7
4034,45.0,-0.05408284440636635,POINT (300038.9431247841 5773301.327516465),leo,2018-09-20,20180920,24,2200o21941085408le400,300038.9431247841,5773301.327516465,140.0,170.0,139.0,7
4035,46.0,-0.0498555526137352,POINT (300039.871601475 5773301.698907142),leo,2018-09-20,20180920,24,2200o21945046708le400,300039.871601475,5773301.698907142,139.0,171.0,139.0,7
4036,47.0,-0.05072249099612236,POINT (300040.8000781659 5773302.070297818),leo,2018-09-20,20180920,24,2200o21949067508le400,300040.8000781659,5773302.070297818,136.0,169.0,137.0,7
4037,48.0,-0.051551371812820435,POINT (300041.7285548568 5773302.441688495),leo,2018-09-20,20180920,24,2200o21948058608le400,300041.7285548568,5773302.441688495,134.0,168.0,136.0,7
4038,0.0,2.33567476272583,POINT (300003.7488185548 5773268.513050253),leo,2018-09-20,20180920,23,03125082l2940800eo00,300003.7488185548,5773268.513050253,216.0,206.0,159.0,8
4039,1.0,2.395298719406128,POINT (300004.7109219924 5773268.785735007),leo,2018-09-20,20180920,23,03129082l2920400eo10,300004.7109219924,5773268.785735007,107.0,110.0,80.0,5
4040,2.0,2.3114137649536133,POINT (300005.6730254299 5773269.058419762),leo,2018-09-20,20180920,23,03122082l2990900eo20,300005.6730254299,5773269.058419762,122.0,132.0,101.0,3
4041,3.0,2.3172249794006348,POINT (300006.6351288675 5773269.331104517),leo,2018-09-20,20180920,23,03126082l2970500eo30,300006.63512886746,5773269.331104517,119.0,127.0,91.0,3
4042,4.0,2.380457878112793,POINT (300007.597232305 5773269.603789272),leo,2018-09-20,20180920,23,03123082l2900500eo40,300007.597232305,5773269.603789272,119.0,124.0,88.0,5
4043,5.0,2.3956005573272705,POINT (300008.5593357426 5773269.876474027),leo,2018-09-20,20180920,23,03124082l2920600eo50,300008.55933574255,5773269.876474027,109.0,115.0,78.0,5
4044,6.0,2.421516180038452,POINT (300009.5214391801 5773270.149158781),leo,2018-09-20,20180920,23,03128082l2900100eo60,300009.52143918007,5773270.149158781,114.0,114.0,83.0,5
4045,7.0,2.5061113834381104,POINT (300010.4835426176 5773270.421843535),leo,2018-09-20,20180920,23,03121082l2970600eo70,300010.48354261764,5773270.421843535,129.0,129.0,98.0,3
4046,8.0,2.2822608947753906,POINT (300011.4456460552 5773270.69452829),leo,2018-09-20,20180920,23,03125082l2950200eo80,300011.44564605516,5773270.69452829,132.0,133.0,104.0,3
4047,9.0,2.2822608947753906,POINT (300012.4077494927 5773270.967213045),leo,2018-09-20,20180920,23,03129082l2920700eo90,300012.40774949273,5773270.967213045,132.0,133.0,104.0,3
4048,10.0,2.3477015495300293,POINT (300013.3698529302 5773271.2398978),leo,2018-09-20,20180920,23,2200o21932030008le100,300013.36985293025,5773271.2398978,142.0,140.0,125.0,3
4049,11.0,2.1802539825439453,POINT (300014.3319563678 5773271.512582554),leo,2018-09-20,20180920,23,2200o21938061708le100,300014.3319563678,5773271.5125825545,132.0,132.0,118.0,3
4050,12.0,1.2539381980895996,POINT (300015.2940598053 5773271.785267309),leo,2018-09-20,20180920,23,2200o21933002508le100,300015.29405980534,5773271.785267309,195.0,190.0,172.0,8
4051,13.0,0.9505946636199951,POINT (300016.2561632429 5773272.057952064),leo,2018-09-20,20180920,23,2200o21939043208le100,300016.2561632429,5773272.057952064,244.0,239.0,227.0,2
4052,14.0,0.91134113073349,POINT (300017.2182666804 5773272.330636819),leo,2018-09-20,20180920,23,2200o21934084008le100,300017.21826668043,5773272.330636819,249.0,245.0,231.0,2
4053,15.0,0.9503220915794373,POINT (300018.180370118 5773272.603321574),leo,2018-09-20,20180920,23,2200o21938015108le100,300018.180370118,5773272.603321574,246.0,240.0,224.0,2
4054,16.0,0.9807537794113159,POINT (300019.1424735555 5773272.876006329),leo,2018-09-20,20180920,23,2200o21935056508le100,300019.1424735555,5773272.8760063285,238.0,233.0,222.0,2
4055,17.0,0.9270116686820984,POINT (300020.1045769931 5773273.148691083),leo,2018-09-20,20180920,23,2200o21931097308le100,300020.1045769931,5773273.148691083,243.0,239.0,230.0,2
4056,18.0,0.8050743937492371,POINT (300021.0666804306 5773273.421375838),leo,2018-09-20,20180920,23,2200o21936038008le100,300021.0666804306,5773273.421375838,235.0,229.0,218.0,2
4057,19.0,0.7196004986763,POINT (300022.0287838682 5773273.694060592),leo,2018-09-20,20180920,23,2200o21932069808le100,300022.0287838682,5773273.694060592,227.0,219.0,206.0,2
4058,20.0,0.6646692156791687,POINT (300022.9908873057 5773273.966745347),leo,2018-09-20,20180920,23,2200o21937000508le200,300022.9908873057,5773273.966745347,233.0,224.0,207.0,2
4059,21.0,0.57874995470047,POINT (300023.9529907433 5773274.239430102),leo,2018-09-20,20180920,23,2200o21933041308le200,300023.9529907433,5773274.239430102,230.0,222.0,202.0,2
4060,22.0,0.48725205659866333,POINT (300024.9150941808 5773274.512114856),leo,2018-09-20,20180920,23,2200o21938082008le200,300024.9150941808,5773274.512114856,231.0,222.0,204.0,2
4061,23.0,0.3719046413898468,POINT (300025.8771976184 5773274.784799611),leo,2018-09-20,20180920,23,2200o21934013808le200,300025.87719761836,5773274.784799611,210.0,200.0,186.0,2
4062,24.0,0.24935559928417206,POINT (300026.8393010559 5773275.057484366),leo,2018-09-20,20180920,23,2200o21939054508le200,300026.8393010559,5773275.057484366,156.0,143.0,131.0,6
4063,25.0,0.18154583871364594,POINT (300027.8014044935 5773275.330169121),leo,2018-09-20,20180920,23,2200o21935095308le200,300027.80140449345,5773275.330169121,96.0,81.0,71.0,0
4064,26.0,0.12671010196208954,POINT (300028.763507931 5773275.602853876),leo,2018-09-20,20180920,23,2200o21931096308le200,300028.763507931,5773275.602853876,93.0,84.0,74.0,0
4065,27.0,-0.013241199776530266,POINT (300029.7256113685 5773275.87553863),leo,2018-09-20,20180920,23,2200o21935067808le200,300029.72561136854,5773275.87553863,169.0,174.0,149.0,9
4066,28.0,-0.06496527791023254,POINT (300030.6877148061 5773276.148223385),leo,2018-09-20,20180920,23,2200o21931008608le200,300030.6877148061,5773276.148223385,182.0,190.0,160.0,9
4067,29.0,-0.04371393471956253,POINT (300031.6498182436 5773276.42090814),leo,2018-09-20,20180920,23,2200o21936049308le200,300031.64981824363,5773276.42090814,181.0,190.0,159.0,9
4068,30.0,-0.05880751460790634,POINT (300032.6119216812 5773276.693592895),leo,2018-09-20,20180920,23,2200o21932080108le300,300032.6119216812,5773276.693592895,180.0,189.0,158.0,9
4069,31.0,-0.05734040215611458,POINT (300033.5740251187 5773276.96627765),leo,2018-09-20,20180920,23,2200o21937011808le300,300033.5740251187,5773276.96627765,177.0,188.0,157.0,9
4070,32.0,-0.043159276247024536,POINT (300034.5361285563 5773277.238962403),leo,2018-09-20,20180920,23,2200o21933052608le300,300034.5361285563,5773277.2389624035,173.0,185.0,154.0,9
4071,33.0,-0.020306311547756195,POINT (300035.4982319938 5773277.511647158),leo,2018-09-20,20180920,23,2200o21938093308le300,300035.4982319938,5773277.511647158,168.0,181.0,150.0,9
4072,34.0,-0.04464909806847572,POINT (300036.4603354314 5773277.784331913),leo,2018-09-20,20180920,23,2200o21934034108le300,300036.4603354314,5773277.784331913,159.0,175.0,143.0,9
4073,35.0,-0.04464909806847572,POINT (300037.4224388689 5773278.057016668),leo,2018-09-20,20180920,23,2200o21939065808le300,300037.4224388689,5773278.057016668,159.0,175.0,143.0,9
4074,36.0,-0.03814215213060379,POINT (300038.3845423065 5773278.329701423),leo,2018-09-20,20180920,23,2200o21935006608le300,300038.3845423065,5773278.329701423,153.0,169.0,138.0,7
4075,37.0,-0.020816626027226448,POINT (300039.346645744 5773278.602386178),leo,2018-09-20,20180920,23,2200o21934077408le300,300039.346645744,5773278.6023861775,136.0,153.0,125.0,7
4076,38.0,-0.038793839514255524,POINT (300040.3087491816 5773278.875070932),leo,2018-09-20,20180920,23,2200o21936088108le300,300040.30874918157,5773278.875070932,126.0,139.0,111.0,7
4077,39.0,-0.03388223424553871,POINT (300041.2708526191 5773279.147755687),leo,2018-09-20,20180920,23,2200o21931019908le300,300041.2708526191,5773279.147755687,116.0,129.0,102.0,7
4078,40.0,-0.019856484606862068,POINT (300042.2329560567 5773279.420440442),leo,2018-09-20,20180920,23,2200o21937050608le400,300042.23295605666,5773279.420440442,119.0,134.0,105.0,7
4079,41.0,-0.034415312111377716,POINT (300043.1950594942 5773279.693125197),leo,2018-09-20,20180920,23,2200o21932091408le400,300043.1950594942,5773279.693125197,133.0,154.0,119.0,7
4080,42.0,-0.030315067619085312,POINT (300044.1571629317 5773279.965809952),leo,2018-09-20,20180920,23,2200o21937032108le400,300044.15716293175,5773279.965809952,129.0,152.0,117.0,7
4081,43.0,-0.0005158910644240677,POINT (300045.1192663693 5773280.238494706),leo,2018-09-20,20180920,23,2200o21933063908le400,300045.11926636926,5773280.238494706,126.0,149.0,115.0,7
4082,44.0,0.02400617115199566,POINT (300046.0813698068 5773280.51117946),leo,2018-09-20,20180920,23,2200o21938004608le400,300046.08136980684,5773280.51117946,124.0,148.0,113.0,7
4083,45.0,0.02400602214038372,POINT (300047.0434732444 5773280.783864215),leo,2018-09-20,20180920,23,2200o21934045408le400,300047.04347324435,5773280.783864215,119.0,145.0,112.0,7
4084,46.0,0.02400600165128708,POINT (300048.0055766819 5773281.05654897),leo,2018-09-20,20180920,23,2200o21939086108le400,300048.0055766819,5773281.05654897,116.0,142.0,109.0,7
4085,47.0,0.02400597557425499,POINT (300048.9676801194 5773281.329233725),leo,2018-09-20,20180920,23,2200o21934017908le400,300048.96768011944,5773281.329233725,118.0,144.0,110.0,7
4086,48.0,0.024005943909287453,POINT (300049.929783557 5773281.601918479),leo,2018-09-20,20180920,23,2200o21937058508le400,300049.929783557,5773281.601918479,117.0,144.0,110.0,7
4087,0.0,2.539714813232422,POINT (300008.6309714104 5773251.712569747),leo,2018-09-20,20180920,22,02121082l2900400eo00,300008.6309714104,5773251.712569747,251.0,240.0,193.0,8
4088,1.0,2.6622281074523926,POINT (300009.6148413206 5773251.891455186),leo,2018-09-20,20180920,22,02122082l2900600eo10,300009.61484132055,5773251.891455186,238.0,229.0,190.0,8
4089,2.0,3.0057969093322754,POINT (300010.5987112306 5773252.070340623),leo,2018-09-20,20180920,22,02123082l2900600eo20,300010.5987112306,5773252.070340623,153.0,150.0,128.0,3
4090,3.0,2.969623327255249,POINT (300011.5825811407 5773252.249226062),leo,2018-09-20,20180920,22,02124082l2900700eo30,300011.58258114074,5773252.249226062,118.0,122.0,86.0,5
4091,4.0,3.0497994422912598,POINT (300012.5664510509 5773252.4281115),leo,2018-09-20,20180920,22,02125082l2900900eo40,300012.56645105086,5773252.4281115,100.0,119.0,81.0,5
4092,5.0,3.055330514907837,POINT (300013.5503209609 5773252.606996938),leo,2018-09-20,20180920,22,02126082l2900900eo50,300013.55032096093,5773252.606996938,69.0,93.0,56.0,4
4093,6.0,3.1309268474578857,POINT (300014.5341908711 5773252.785882376),leo,2018-09-20,20180920,22,02127082l2910100eo60,300014.53419087105,5773252.785882376,66.0,89.0,51.0,4
4094,7.0,3.062263250350952,POINT (300015.5180607812 5773252.964767815),leo,2018-09-20,20180920,22,02128082l2910200eo70,300015.5180607812,5773252.964767815,104.0,115.0,75.0,5
4095,8.0,3.010671615600586,POINT (300016.5019306912 5773253.143653252),leo,2018-09-20,20180920,22,02129082l2910200eo80,300016.50193069124,5773253.143653252,126.0,132.0,96.0,3
4096,9.0,3.0511858463287354,POINT (300017.4858006014 5773253.322538691),leo,2018-09-20,20180920,22,02120082l2910400eo90,300017.48580060137,5773253.322538691,97.0,108.0,73.0,5
4097,10.0,3.233553409576416,POINT (300018.4696705114 5773253.501424129),leo,2018-09-20,20180920,22,2200o21924010108le100,300018.46967051143,5773253.501424129,89.0,110.0,66.0,5
4098,11.0,3.123908519744873,POINT (300019.4535404216 5773253.680309567),leo,2018-09-20,20180920,22,2200o21926021108le100,300019.45354042156,5773253.680309567,70.0,88.0,51.0,4
4099,12.0,2.784213066101074,POINT (300020.4374103317 5773253.859195005),leo,2018-09-20,20180920,22,2200o21927032108le100,300020.4374103317,5773253.859195005,77.0,88.0,58.0,5
4100,13.0,2.784213066101074,POINT (300021.4212802417 5773254.038080444),leo,2018-09-20,20180920,22,2200o21927043108le100,300021.42128024175,5773254.038080444,77.0,88.0,58.0,5
4101,14.0,1.6560282707214355,POINT (300022.4051501519 5773254.216965882),leo,2018-09-20,20180920,22,2200o21929054108le100,300022.40515015187,5773254.216965882,120.0,116.0,109.0,5
4102,15.0,1.0295459032058716,POINT (300023.389020062 5773254.39585132),leo,2018-09-20,20180920,22,2200o21922005608le100,300023.389020062,5773254.39585132,217.0,212.0,199.0,2
4103,16.0,0.9780945181846619,POINT (300024.3728899721 5773254.574736758),leo,2018-09-20,20180920,22,2200o21921076208le100,300024.37288997206,5773254.574736758,243.0,241.0,229.0,2
4104,17.0,0.97763991355896,POINT (300025.3567598822 5773254.753622197),leo,2018-09-20,20180920,22,2200o21922087208le100,300025.3567598822,5773254.753622197,243.0,242.0,234.0,2
4105,18.0,0.9199647307395935,POINT (300026.3406297923 5773254.932507634),leo,2018-09-20,20180920,22,2200o21923098208le100,300026.3406297923,5773254.932507634,248.0,248.0,239.0,2
4106,19.0,0.8251543641090393,POINT (300027.3244997024 5773255.111393073),leo,2018-09-20,20180920,22,2200o21924009208le100,300027.3244997024,5773255.111393073,240.0,238.0,225.0,2
4107,20.0,0.7411133646965027,POINT (300028.3083696125 5773255.290278511),leo,2018-09-20,20180920,22,2200o21925010208le200,300028.3083696125,5773255.290278511,225.0,220.0,208.0,2
4108,21.0,0.6748024821281433,POINT (300029.2922395226 5773255.469163949),leo,2018-09-20,20180920,22,2200o21926021208le200,300029.2922395226,5773255.469163949,214.0,208.0,195.0,2
4109,22.0,0.5746704339981079,POINT (300030.2761094327 5773255.648049387),leo,2018-09-20,20180920,22,2200o21927032208le200,300030.2761094327,5773255.648049387,237.0,233.0,215.0,2
4110,23.0,0.4937678873538971,POINT (300031.2599793428 5773255.826934826),leo,2018-09-20,20180920,22,2200o21928043208le200,300031.2599793428,5773255.826934826,234.0,229.0,212.0,2
4111,24.0,0.4112730622291565,POINT (300032.2438492529 5773256.005820263),leo,2018-09-20,20180920,22,2200o21929054208le200,300032.24384925293,5773256.005820263,226.0,220.0,205.0,2
4112,25.0,0.33040958642959595,POINT (300033.227719163 5773256.184705702),leo,2018-09-20,20180920,22,2200o21923015608le200,300033.227719163,5773256.184705702,197.0,191.0,178.0,9
4113,26.0,0.2591592073440552,POINT (300034.2115890731 5773256.36359114),leo,2018-09-20,20180920,22,2200o21921076308le200,300034.2115890731,5773256.36359114,153.0,143.0,130.0,6
4114,27.0,0.1694587618112564,POINT (300035.1954589832 5773256.542476578),leo,2018-09-20,20180920,22,2200o21922087308le200,300035.1954589832,5773256.542476578,107.0,99.0,89.0,0
4115,28.0,0.047149818390607834,POINT (300036.1793288933 5773256.721362016),leo,2018-09-20,20180920,22,2200o21923098308le200,300036.1793288933,5773256.721362016,129.0,132.0,119.0,6
4116,29.0,0.025334583595395088,POINT (300037.1631988034 5773256.900247455),leo,2018-09-20,20180920,22,2200o21924009308le200,300037.16319880344,5773256.900247455,138.0,142.0,126.0,6
4117,30.0,0.020647719502449036,POINT (300038.1470687135 5773257.079132892),leo,2018-09-20,20180920,22,2200o21925010308le300,300038.1470687135,5773257.079132892,135.0,141.0,124.0,6
4118,31.0,0.022077886387705803,POINT (300039.1309386236 5773257.258018331),leo,2018-09-20,20180920,22,2200o21926021308le300,300039.1309386236,5773257.258018331,134.0,142.0,125.0,6
4119,32.0,0.0252116359770298,POINT (300040.1148085337 5773257.436903769),leo,2018-09-20,20180920,22,2200o21927032308le300,300040.11480853375,5773257.436903769,142.0,151.0,132.0,6
4120,33.0,0.020345795899629593,POINT (300041.0986784438 5773257.615789207),leo,2018-09-20,20180920,22,2200o21928043308le300,300041.0986784438,5773257.615789207,139.0,149.0,128.0,6
4121,34.0,0.022735094651579857,POINT (300042.0825483539 5773257.794674645),leo,2018-09-20,20180920,22,2200o21929054308le300,300042.08254835394,5773257.794674645,143.0,153.0,131.0,7
4122,35.0,0.026427701115608215,POINT (300043.0664182641 5773257.973560084),leo,2018-09-20,20180920,22,2200o21921065408le300,300043.06641826406,5773257.973560084,133.0,141.0,117.0,7
4123,36.0,0.03106077015399933,POINT (300044.0502881741 5773258.152445521),leo,2018-09-20,20180920,22,2200o21921076408le300,300044.0502881741,5773258.152445521,103.0,106.0,84.0,0
4124,37.0,0.028743458911776543,POINT (300045.0341580843 5773258.33133096),leo,2018-09-20,20180920,22,2200o21923087408le300,300045.03415808425,5773258.33133096,106.0,111.0,89.0,0
4125,38.0,0.02401195466518402,POINT (300046.0180279944 5773258.510216398),leo,2018-09-20,20180920,22,2200o21924098408le300,300046.0180279944,5773258.510216398,141.0,153.0,127.0,7
4126,39.0,0.024011360481381416,POINT (300047.0018979044 5773258.689101837),leo,2018-09-20,20180920,22,2200o21924009408le300,300047.00189790444,5773258.689101837,160.0,176.0,146.0,1
4127,40.0,0.024011218920350075,POINT (300047.9857678146 5773258.867987274),leo,2018-09-20,20180920,22,2200o21926010408le400,300047.98576781456,5773258.867987274,159.0,176.0,146.0,1
4128,41.0,0.024011043831706047,POINT (300048.9696377247 5773259.046872713),leo,2018-09-20,20180920,22,2200o21927021408le400,300048.9696377247,5773259.046872713,160.0,177.0,144.0,1
4129,42.0,0.02401084266602993,POINT (300049.9535076348 5773259.225758151),leo,2018-09-20,20180920,22,2200o21928032408le400,300049.95350763475,5773259.225758151,154.0,171.0,140.0,1
4130,43.0,0.024010615423321724,POINT (300050.9373775449 5773259.404643589),leo,2018-09-20,20180920,22,2200o21929043408le400,300050.9373775449,5773259.404643589,155.0,170.0,139.0,1
4131,44.0,0.024010365828871727,POINT (300051.921247455 5773259.583529027),leo,2018-09-20,20180920,22,2200o21925044508le400,300051.921247455,5773259.583529027,150.0,162.0,131.0,7
4132,45.0,0.024009793996810913,POINT (300052.9051173651 5773259.762414466),leo,2018-09-20,20180920,22,2200o21921065508le400,300052.90511736507,5773259.762414466,143.0,153.0,123.0,7
4133,46.0,0.02400953881442547,POINT (300053.8889872752 5773259.941299903),leo,2018-09-20,20180920,22,2200o21922076508le400,300053.8889872752,5773259.941299903,128.0,138.0,111.0,7
