,distance,z,tr_id,raw_date,coordinates,location,survey_date,point_id,x,y,band1,band2,band3,label_k,pt_class,finetuned_label,watermasked_label
5575,47.0,-0.36992549896240234,37,20190731,POINT (299953.6242633532 5773543.320164599),leo,2019-07-31,3300o21772057309le401,299953.62426335324,5773543.320164599,164.0,182.0,164.0,0,sand,sand,water
5576,48.0,-0.3699234127998352,37,20190731,POINT (299954.5949090295 5773543.560678572),leo,2019-07-31,3300o21775028909le401,299954.5949090295,5773543.560678572,157.0,174.0,157.0,0,sand,sand,water
5577,49.0,-0.36992147564888,37,20190731,POINT (299955.5655547058 5773543.801192545),leo,2019-07-31,3300o21778009509le401,299955.5655547058,5773543.801192545,150.0,165.0,150.0,0,sand,sand,water
5578,14.0,2.8642261028289795,36,20190731,POINT (299926.403235494 5773515.97028997),leo,2019-07-31,3300o21764044909le101,299926.403235494,5773515.97028997,84.0,101.0,77.0,3,sand,sand,sand
5579,15.0,1.9470900297164917,36,20190731,POINT (299927.3738811702 5773516.210803943),leo,2019-07-31,3300o21762075009le101,299927.37388117024,5773516.210803943,73.0,85.0,68.0,3,sand,sand,sand
5580,16.0,2.202819347381592,36,20190731,POINT (299928.3445268465 5773516.451317916),leo,2019-07-31,3300o21765046609le101,299928.34452684654,5773516.451317916,88.0,96.0,77.0,3,sand,sand,sand
5581,17.0,2.590721845626831,36,20190731,POINT (299929.3151725228 5773516.691831889),leo,2019-07-31,3300o21768027209le101,299929.3151725228,5773516.691831889,115.0,116.0,99.0,7,sand,sand,sand
5582,18.0,2.2871429920196533,36,20190731,POINT (299930.285818199 5773516.932345862),leo,2019-07-31,3300o21769018909le101,299930.28581819905,5773516.932345862,147.0,144.0,128.0,6,sand,veg,veg
5583,19.0,0.7487577199935913,36,20190731,POINT (299931.2564638754 5773517.172859834),leo,2019-07-31,3300o21764079509le101,299931.25646387535,5773517.172859834,235.0,228.0,213.0,4,sand,sand,sand
5584,20.0,0.5831072926521301,36,20190731,POINT (299932.2271095516 5773517.413373807),leo,2019-07-31,3300o21766050109le201,299932.2271095516,5773517.4133738065,233.0,225.0,212.0,4,sand,sand,sand
5585,21.0,0.46038442850112915,36,20190731,POINT (299933.1977552279 5773517.653887779),leo,2019-07-31,3300o21769021709le201,299933.19775522785,5773517.653887779,222.0,214.0,200.0,4,sand,sand,sand
5586,22.0,0.32305091619491577,36,20190731,POINT (299934.1684009042 5773517.894401752),leo,2019-07-31,3300o21762002409le201,299934.16840090416,5773517.894401752,217.0,209.0,195.0,4,sand,sand,sand
5587,23.0,0.1573207825422287,36,20190731,POINT (299935.1390465804 5773518.134915725),leo,2019-07-31,3300o21764083009le201,299935.1390465804,5773518.134915725,211.0,203.0,186.0,5,sand,sand,sand
5588,24.0,0.03502431511878967,36,20190731,POINT (299936.1096922567 5773518.375429698),leo,2019-07-31,3300o21767054609le201,299936.10969225666,5773518.375429698,185.0,175.0,164.0,5,sand,sand,sand
5589,25.0,-0.08534472435712814,36,20190731,POINT (299937.0803379329 5773518.615943671),leo,2019-07-31,3300o21769035209le201,299937.0803379329,5773518.615943671,131.0,122.0,123.0,6,sand,sand,water
5590,26.0,-0.17852060496807098,36,20190731,POINT (299938.0509836092 5773518.856457644),leo,2019-07-31,3300o21762006909le201,299938.0509836092,5773518.856457644,136.0,136.0,140.0,6,sand,sand,water
5591,27.0,-0.2539416551589966,36,20190731,POINT (299939.0216292855 5773519.096971617),leo,2019-07-31,3300o21765087509le201,299939.0216292855,5773519.096971617,131.0,140.0,142.0,6,sand,sand,water
5592,28.0,-0.2972656786441803,36,20190731,POINT (299939.9922749617 5773519.33748559),leo,2019-07-31,3300o21767068109le201,299939.9922749617,5773519.33748559,126.0,139.0,140.0,6,sand,sand,water
5593,29.0,-0.31540554761886597,36,20190731,POINT (299940.962920638 5773519.577999563),leo,2019-07-31,3300o21768069309le201,299940.96292063803,5773519.577999563,119.0,133.0,134.0,6,sand,sand,water
5594,30.0,-0.35362446308135986,36,20190731,POINT (299941.9335663143 5773519.818513536),leo,2019-07-31,3300o21763010409le301,299941.9335663143,5773519.818513536,111.0,125.0,124.0,2,sand,sand,water
5595,31.0,-0.41253602504730225,36,20190731,POINT (299942.9042119905 5773520.059027509),leo,2019-07-31,3300o21765091009le301,299942.90421199054,5773520.059027509,109.0,121.0,116.0,2,sand,sand,water
5596,32.0,-0.4355545938014984,36,20190731,POINT (299943.8748576668 5773520.299541481),leo,2019-07-31,3300o21768062609le301,299943.8748576668,5773520.299541481,110.0,121.0,116.0,2,sand,sand,water
5597,33.0,-0.43152445554733276,36,20190731,POINT (299944.8455033431 5773520.540055454),leo,2019-07-31,3300o21761043309le301,299944.8455033431,5773520.540055454,104.0,114.0,110.0,2,sand,sand,water
5598,34.0,-0.43152445554733276,36,20190731,POINT (299945.8161490193 5773520.780569427),leo,2019-07-31,3300o21763014909le301,299945.81614901935,5773520.780569427,104.0,114.0,110.0,2,sand,sand,water
5599,35.0,-0.4581313133239746,36,20190731,POINT (299946.7867946956 5773521.0210834),leo,2019-07-31,3300o21766095509le301,299946.7867946956,5773521.0210834,102.0,110.0,106.0,2,sand,sand,water
5600,36.0,-0.45528000593185425,36,20190731,POINT (299947.7574403719 5773521.261597373),leo,2019-07-31,3300o21769076109le301,299947.7574403719,5773521.261597373,104.0,111.0,105.0,2,sand,sand,water
5601,37.0,-0.4500908851623535,36,20190731,POINT (299948.7280860482 5773521.502111346),leo,2019-07-31,3300o21762047809le301,299948.72808604816,5773521.5021113455,113.0,120.0,112.0,8,sand,sand,water
5602,38.0,-0.44346195459365845,36,20190731,POINT (299949.6987317244 5773521.742625318),leo,2019-07-31,3300o21764028409le301,299949.6987317244,5773521.7426253185,118.0,125.0,115.0,8,sand,sand,water
5603,39.0,-0.45959770679473877,36,20190731,POINT (299950.6693774007 5773521.983139291),leo,2019-07-31,3300o21767009009le301,299950.6693774007,5773521.983139291,129.0,141.0,126.0,8,sand,sand,water
5604,40.0,-0.4561459422111511,36,20190731,POINT (299951.640023077 5773522.223653264),leo,2019-07-31,3300o21767000709le401,299951.64002307697,5773522.223653264,146.0,161.0,141.0,0,sand,sand,water
5605,41.0,-0.45165640115737915,36,20190731,POINT (299952.6106687532 5773522.464167237),leo,2019-07-31,3300o21762051309le401,299952.6106687532,5773522.464167237,158.0,174.0,152.0,0,sand,sand,water
5606,42.0,-0.44570493698120117,36,20190731,POINT (299953.5813144295 5773522.70468121),leo,2019-07-31,3300o21765022909le401,299953.58131442947,5773522.70468121,162.0,178.0,157.0,0,sand,sand,water
5607,43.0,-0.46193063259124756,36,20190731,POINT (299954.5519601058 5773522.945195183),leo,2019-07-31,3300o21768003509le401,299954.5519601058,5773522.945195183,165.0,182.0,161.0,0,sand,sand,water
5608,44.0,-0.4583494961261749,36,20190731,POINT (299955.522605782 5773523.185709155),leo,2019-07-31,3300o21762074809le401,299955.522605782,5773523.185709155,168.0,185.0,164.0,0,sand,sand,water
5609,45.0,-0.45381832122802734,36,20190731,POINT (299956.4932514583 5773523.426223128),leo,2019-07-31,3300o21763055809le401,299956.4932514583,5773523.426223128,169.0,185.0,165.0,0,sand,sand,water
5610,46.0,-0.4482615888118744,36,20190731,POINT (299957.4638971346 5773523.666737101),leo,2019-07-31,3300o21766036409le401,299957.4638971346,5773523.666737101,165.0,182.0,164.0,0,sand,sand,water
5611,47.0,-0.44196537137031555,36,20190731,POINT (299958.4345428108 5773523.907251074),leo,2019-07-31,3300o21768017009le401,299958.43454281084,5773523.907251074,165.0,184.0,164.0,0,sand,sand,water
5612,48.0,-0.459701269865036,36,20190731,POINT (299959.4051884871 5773524.147765047),leo,2019-07-31,3300o21761088709le401,299959.4051884871,5773524.147765047,156.0,177.0,159.0,0,sand,sand,water
5613,49.0,-0.45567387342453003,36,20190731,POINT (299960.3758341634 5773524.38827902),leo,2019-07-31,3300o21764069309le401,299960.3758341634,5773524.38827902,154.0,176.0,158.0,0,sand,sand,water
5614,13.0,6.114595413208008,35,20190731,POINT (299930.2428692753 5773496.31686247),leo,2019-07-31,3300o21753073509le101,299930.2428692753,5773496.3168624705,64.0,70.0,64.0,3,sand,sand,sand
5615,14.0,5.340518474578857,35,20190731,POINT (299931.2135149515 5773496.557376443),leo,2019-07-31,3300o21755054109le101,299931.2135149515,5773496.557376443,68.0,77.0,63.0,3,sand,sand,sand
5616,15.0,3.8147759437561035,35,20190731,POINT (299932.1841606278 5773496.797890416),leo,2019-07-31,3300o21758025709le101,299932.1841606278,5773496.797890416,78.0,88.0,70.0,3,sand,sand,sand
5617,16.0,2.3958237171173096,35,20190731,POINT (299933.154806304 5773497.038404389),leo,2019-07-31,3300o21754036009le101,299933.154806304,5773497.038404389,137.0,132.0,125.0,6,sand,veg,veg
5618,17.0,1.110877275466919,35,20190731,POINT (299934.1254519803 5773497.278918362),leo,2019-07-31,3300o21753087009le101,299934.1254519803,5773497.278918362,190.0,183.0,171.0,5,sand,sand,sand
5619,18.0,0.9416744709014893,35,20190731,POINT (299935.0960976565 5773497.519432335),leo,2019-07-31,3300o21755058609le101,299935.0960976565,5773497.519432335,221.0,213.0,199.0,4,sand,sand,sand
5620,19.0,0.7755724787712097,35,20190731,POINT (299936.0667433328 5773497.759946308),leo,2019-07-31,3300o21758039209le101,299936.06674333283,5773497.759946308,237.0,230.0,216.0,4,sand,sand,sand
5621,20.0,0.5986660718917847,35,20190731,POINT (299937.0373890091 5773498.000460281),leo,2019-07-31,3300o21751000909le201,299937.0373890091,5773498.000460281,237.0,228.0,213.0,4,sand,sand,sand
5622,21.0,0.48370081186294556,35,20190731,POINT (299938.0080346853 5773498.240974254),leo,2019-07-31,3300o21753081509le201,299938.00803468534,5773498.240974254,227.0,218.0,206.0,4,sand,sand,sand
5623,22.0,0.35683897137641907,35,20190731,POINT (299938.9786803616 5773498.481488227),leo,2019-07-31,3300o21756062109le201,299938.9786803616,5773498.481488227,214.0,205.0,191.0,5,sand,sand,sand
5624,23.0,0.22621756792068481,35,20190731,POINT (299939.9493260378 5773498.7220022),leo,2019-07-31,3300o21758033709le201,299939.94932603784,5773498.7220022,205.0,196.0,183.0,5,sand,sand,sand
5625,24.0,0.06004573404788971,35,20190731,POINT (299940.9199717141 5773498.962516173),leo,2019-07-31,3300o21751014409le201,299940.9199717141,5773498.962516173,186.0,175.0,162.0,5,sand,sand,sand
5626,25.0,-0.043980300426483154,35,20190731,POINT (299941.8906173903 5773499.203030146),leo,2019-07-31,3300o21753095009le201,299941.89061739034,5773499.203030146,128.0,116.0,114.0,6,sand,sand,sand
5627,26.0,-0.14210928976535797,35,20190731,POINT (299942.8612630666 5773499.443544119),leo,2019-07-31,3300o21756066609le201,299942.86126306665,5773499.443544119,136.0,131.0,135.0,6,sand,sand,sand
5628,27.0,-0.14210928976535797,35,20190731,POINT (299943.8319087429 5773499.684058092),leo,2019-07-31,3300o21759047209le201,299943.8319087429,5773499.684058092,136.0,131.0,135.0,6,sand,sand,water
5629,28.0,-0.19798307120800018,35,20190731,POINT (299944.8025544191 5773499.924572065),leo,2019-07-31,3300o21751018909le201,299944.80255441915,5773499.924572065,130.0,135.0,138.0,6,sand,sand,water
5630,29.0,-0.2388724535703659,35,20190731,POINT (299945.7732000954 5773500.165086037),leo,2019-07-31,3300o21754099509le201,299945.7732000954,5773500.1650860375,133.0,145.0,146.0,6,sand,sand,water
5631,30.0,-0.30494993925094604,35,20190731,POINT (299946.7438457716 5773500.40560001),leo,2019-07-31,3300o21756070109le301,299946.74384577165,5773500.40560001,133.0,148.0,147.0,6,sand,sand,water
5632,31.0,-0.42644408345222473,35,20190731,POINT (299947.7144914479 5773500.646113983),leo,2019-07-31,3300o21759041709le301,299947.7144914479,5773500.646113983,142.0,159.0,157.0,6,sand,sand,water
5633,32.0,-0.5307828783988953,35,20190731,POINT (299948.6851371242 5773500.886627956),leo,2019-07-31,3300o21752022409le301,299948.68513712415,5773500.886627956,143.0,161.0,159.0,6,sand,sand,water
5634,33.0,-0.572185218334198,35,20190731,POINT (299949.6557828005 5773501.127141929),leo,2019-07-31,3300o21755003009le301,299949.65578280046,5773501.127141929,142.0,161.0,157.0,0,sand,sand,water
5635,34.0,-0.589756190776825,35,20190731,POINT (299950.6264284767 5773501.367655902),leo,2019-07-31,3300o21757074609le301,299950.6264284767,5773501.367655902,139.0,156.0,152.0,0,sand,sand,water
5636,35.0,-0.588873565196991,35,20190731,POINT (299951.597074153 5773501.608169875),leo,2019-07-31,3300o21753015509le301,299951.59707415296,5773501.608169875,133.0,149.0,142.0,8,sand,sand,water
5637,36.0,-0.5875663161277771,35,20190731,POINT (299952.5677198292 5773501.848683848),leo,2019-07-31,3300o21752026909le301,299952.5677198292,5773501.848683848,136.0,148.0,136.0,8,sand,sand,water
5638,37.0,-0.5785350203514099,35,20190731,POINT (299953.5383655055 5773502.089197821),leo,2019-07-31,3300o21755007509le301,299953.53836550546,5773502.089197821,132.0,147.0,138.0,8,sand,sand,water
5639,38.0,-0.5868826508522034,35,20190731,POINT (299954.5090111817 5773502.329711793),leo,2019-07-31,3300o21757088109le301,299954.5090111817,5773502.329711793,143.0,156.0,142.0,0,sand,sand,water
5640,39.0,-0.5923364162445068,35,20190731,POINT (299955.479656858 5773502.570225766),leo,2019-07-31,3300o21758089509le301,299955.47965685796,5773502.570225766,153.0,165.0,147.0,0,sand,sand,water
5641,40.0,-0.5929951667785645,35,20190731,POINT (299956.4503025343 5773502.810739739),leo,2019-07-31,3300o21753030409le401,299956.4503025343,5773502.810739739,160.0,170.0,148.0,0,sand,sand,water
5642,41.0,-0.578170895576477,35,20190731,POINT (299957.4209482105 5773503.051253712),leo,2019-07-31,3300o21755011009le401,299957.4209482105,5773503.051253712,171.0,180.0,156.0,0,sand,sand,water
5643,42.0,-0.5845040082931519,35,20190731,POINT (299958.3915938868 5773503.291767685),leo,2019-07-31,3300o21758082609le401,299958.3915938868,5773503.291767685,173.0,180.0,157.0,0,sand,sand,water
5644,43.0,-0.5852146744728088,35,20190731,POINT (299959.362239563 5773503.532281658),leo,2019-07-31,3300o21753053609le401,299959.362239563,5773503.532281658,172.0,181.0,157.0,0,sand,sand,water
5645,44.0,-0.5843167901039124,35,20190731,POINT (299960.3328852393 5773503.772795631),leo,2019-07-31,3300o21753034909le401,299960.3328852393,5773503.772795631,173.0,184.0,161.0,0,sand,sand,water
5646,45.0,-0.558069109916687,35,20190731,POINT (299961.3035309155 5773504.013309604),leo,2019-07-31,3300o21755015509le401,299961.3035309155,5773504.013309604,170.0,183.0,161.0,0,sand,sand,water
5647,46.0,-0.5663070678710938,35,20190731,POINT (299962.2741765918 5773504.253823576),leo,2019-07-31,3300o21758096109le401,299962.2741765918,5773504.2538235765,165.0,179.0,158.0,0,sand,sand,water
5648,47.0,-0.5735538005828857,35,20190731,POINT (299963.244822268 5773504.494337549),leo,2019-07-31,3300o21758027609le401,299963.244822268,5773504.494337549,160.0,177.0,155.0,0,sand,sand,water
5649,48.0,-0.578905463218689,35,20190731,POINT (299964.2154679443 5773504.734851522),leo,2019-07-31,3300o21753048409le401,299964.21546794433,5773504.734851522,156.0,176.0,154.0,0,sand,sand,water
5650,49.0,-0.5519416332244873,35,20190731,POINT (299965.1861136206 5773504.975365495),leo,2019-07-31,3300o21756029009le401,299965.1861136206,5773504.975365495,147.0,171.0,150.0,0,sand,sand,water
5651,12.0,2.678945302963257,34,20190731,POINT (299934.4833477529 5773475.348101975),leo,2019-07-31,3300o21749052209le101,299934.48334775295,5773475.348101975,47.0,62.0,42.0,3,sand,sand,sand
5652,13.0,3.494898557662964,34,20190731,POINT (299935.4231592218 5773475.68979541),leo,2019-07-31,3300o21748023109le101,299935.4231592218,5773475.68979541,43.0,55.0,41.0,3,sand,sand,sand
5653,14.0,3.8655662536621094,34,20190731,POINT (299936.3629706907 5773476.031488844),leo,2019-07-31,3300o21747094009le101,299936.36297069065,5773476.031488844,70.0,77.0,62.0,3,sand,sand,sand
5654,15.0,3.2302262783050537,34,20190731,POINT (299937.3027821595 5773476.373182278),leo,2019-07-31,3300o21745055909le101,299937.3027821595,5773476.373182278,71.0,82.0,65.0,3,sand,sand,sand
5655,16.0,2.076312780380249,34,20190731,POINT (299938.2425936284 5773476.714875713),leo,2019-07-31,3300o21744026809le101,299938.24259362835,5773476.714875713,124.0,127.0,117.0,6,sand,veg,veg
5656,17.0,1.5555014610290527,34,20190731,POINT (299939.1824050972 5773477.056569147),leo,2019-07-31,3300o21742097709le101,299939.1824050972,5773477.056569147,195.0,189.0,176.0,5,sand,sand,sand
5657,18.0,1.058863639831543,34,20190731,POINT (299940.1222165661 5773477.398262581),leo,2019-07-31,3300o21741068609le101,299940.12221656606,5773477.398262581,229.0,221.0,208.0,4,sand,sand,sand
5658,19.0,0.9555498361587524,34,20190731,POINT (299941.0620280349 5773477.739956016),leo,2019-07-31,3300o21749039409le101,299941.0620280349,5773477.739956016,238.0,231.0,218.0,4,sand,sand,sand
5659,20.0,0.8192130923271179,34,20190731,POINT (299942.0018395038 5773478.08164945),leo,2019-07-31,3300o21748000309le201,299942.00183950376,5773478.08164945,239.0,232.0,220.0,4,sand,sand,sand
5660,21.0,0.7267985343933105,34,20190731,POINT (299942.9416509726 5773478.423342885),leo,2019-07-31,3300o21746071209le201,299942.9416509726,5773478.4233428845,240.0,233.0,222.0,4,sand,sand,sand
5661,22.0,0.6019143462181091,34,20190731,POINT (299943.8814624414 5773478.765036318),leo,2019-07-31,3300o21744042109le201,299943.8814624414,5773478.765036318,241.0,234.0,221.0,4,sand,sand,sand
5662,23.0,0.5671856999397278,34,20190731,POINT (299944.8212739103 5773479.106729752),leo,2019-07-31,3300o21743013009le201,299944.8212739103,5773479.106729752,239.0,232.0,219.0,4,sand,sand,sand
5663,24.0,0.43737801909446716,34,20190731,POINT (299945.7610853791 5773479.448423187),leo,2019-07-31,3300o21741074909le201,299945.7610853791,5773479.448423187,225.0,216.0,204.0,4,sand,sand,sand
5664,25.0,0.30982568860054016,34,20190731,POINT (299946.700896848 5773479.790116621),leo,2019-07-31,3300o21748085409le201,299946.700896848,5773479.790116621,214.0,206.0,193.0,5,sand,sand,sand
5665,26.0,0.15111857652664185,34,20190731,POINT (299947.6407083168 5773480.131810055),leo,2019-07-31,3300o21748016609le201,299947.6407083168,5773480.131810055,219.0,210.0,194.0,5,sand,sand,sand
5666,27.0,0.045752618461847305,34,20190731,POINT (299948.5805197857 5773480.47350349),leo,2019-07-31,3300o21747087509le201,299948.5805197857,5773480.47350349,199.0,189.0,176.0,5,sand,sand,sand
5667,28.0,-0.0676853358745575,34,20190731,POINT (299949.5203312545 5773480.815196924),leo,2019-07-31,3300o21745058409le201,299949.5203312545,5773480.815196924,137.0,125.0,122.0,6,sand,sand,sand
5668,29.0,-0.18202735483646393,34,20190731,POINT (299950.4601427233 5773481.156890358),leo,2019-07-31,3300o21743029309le201,299950.46014272334,5773481.156890358,129.0,124.0,121.0,6,sand,sand,water
5669,30.0,-0.27397826313972473,34,20190731,POINT (299951.3999541922 5773481.498583793),leo,2019-07-31,3300o21742090209le301,299951.3999541922,5773481.498583793,140.0,138.0,126.0,6,sand,sand,water
5670,31.0,-0.30866551399230957,34,20190731,POINT (299952.339765661 5773481.840277227),leo,2019-07-31,3300o21741061609le301,299952.33976566105,5773481.840277227,152.0,154.0,138.0,6,sand,sand,water
5671,32.0,-0.35258951783180237,34,20190731,POINT (299953.2795771299 5773482.181970662),leo,2019-07-31,3300o21749022909le301,299953.2795771299,5773482.1819706615,159.0,164.0,144.0,6,sand,sand,water
5672,33.0,-0.3560522496700287,34,20190731,POINT (299954.2193885988 5773482.523664095),leo,2019-07-31,3300o21748093809le301,299954.21938859875,5773482.523664095,165.0,171.0,148.0,0,sand,sand,water
5673,34.0,-0.35103487968444824,34,20190731,POINT (299955.1592000676 5773482.865357529),leo,2019-07-31,3300o21746064709le301,299955.15920006763,5773482.865357529,166.0,170.0,148.0,0,sand,sand,water
5674,35.0,-0.35214391350746155,34,20190731,POINT (299956.0990115365 5773483.207050964),leo,2019-07-31,3300o21745035609le301,299956.09901153645,5773483.207050964,138.0,139.0,122.0,8,sand,sand,water
5675,36.0,-0.3504391312599182,34,20190731,POINT (299957.0388230053 5773483.548744398),leo,2019-07-31,3300o21743006509le301,299957.0388230053,5773483.548744398,86.0,87.0,81.0,2,sand,sand,water
5676,37.0,-0.3499943017959595,34,20190731,POINT (299957.9786344742 5773483.890437832),leo,2019-07-31,3300o21742077409le301,299957.97863447416,5773483.890437832,88.0,92.0,86.0,2,sand,sand,water
5677,38.0,-0.36546897888183594,34,20190731,POINT (299958.918445943 5773484.232131267),leo,2019-07-31,3300o21743098409le301,299958.918445943,5773484.232131267,121.0,131.0,118.0,8,sand,sand,water
5678,39.0,-0.36083945631980896,34,20190731,POINT (299959.8582574119 5773484.573824701),leo,2019-07-31,3300o21749019109le301,299959.85825741186,5773484.573824701,147.0,159.0,138.0,0,sand,sand,water
5679,40.0,-0.38419821858406067,34,20190731,POINT (299960.7980688807 5773484.915518135),leo,2019-07-31,3300o21747080009le401,299960.7980688807,5773484.915518135,153.0,165.0,142.0,0,sand,sand,water
5680,41.0,-0.3823022246360779,34,20190731,POINT (299961.7378803496 5773485.25721157),leo,2019-07-31,3300o21746041909le401,299961.73788034957,5773485.25721157,157.0,169.0,146.0,0,sand,sand,water
5681,42.0,-0.37892359495162964,34,20190731,POINT (299962.6776918184 5773485.598905004),leo,2019-07-31,3300o21744012809le401,299962.6776918184,5773485.598905004,159.0,171.0,147.0,0,sand,sand,water
5682,43.0,-0.38442572951316833,34,20190731,POINT (299963.6175032873 5773485.940598438),leo,2019-07-31,3300o21743083709le401,299963.61750328727,5773485.940598438,162.0,174.0,150.0,0,sand,sand,water
5683,44.0,-0.38512203097343445,34,20190731,POINT (299964.5573147561 5773486.282291872),leo,2019-07-31,3300o21741054609le401,299964.5573147561,5773486.282291872,162.0,174.0,151.0,0,sand,sand,water
5684,45.0,-0.38485226035118103,34,20190731,POINT (299965.4971262249 5773486.623985306),leo,2019-07-31,3300o21749025409le401,299965.4971262249,5773486.623985306,159.0,174.0,150.0,0,sand,sand,water
5685,46.0,-0.3785364031791687,34,20190731,POINT (299966.4369376938 5773486.965678741),leo,2019-07-31,3300o21748096309le401,299966.4369376938,5773486.965678741,149.0,164.0,142.0,0,sand,sand,water
5686,47.0,-0.3826957643032074,34,20190731,POINT (299967.3767491626 5773487.307372175),leo,2019-07-31,3300o21746067209le401,299967.3767491626,5773487.307372175,145.0,162.0,139.0,0,sand,sand,water
5687,48.0,-0.3855874836444855,34,20190731,POINT (299968.3165606315 5773487.649065609),leo,2019-07-31,3300o21745038109le401,299968.3165606315,5773487.649065609,144.0,164.0,141.0,0,sand,sand,water
5688,49.0,-0.37147223949432373,34,20190731,POINT (299969.2563721003 5773487.990759044),leo,2019-07-31,3300o21743009009le401,299969.2563721003,5773487.990759044,137.0,160.0,137.0,0,sand,sand,water
5689,11.0,2.534050941467285,33,20190731,POINT (299940.5245955503 5773455.826037829),leo,2019-07-31,3300o21733051009le101,299940.5245955503,5773455.826037829,110.0,114.0,99.0,7,sand,sand,sand
5690,12.0,2.3407275676727295,33,20190731,POINT (299941.4530722412 5773456.197428505),leo,2019-07-31,3300o21732042109le101,299941.4530722412,5773456.197428505,124.0,127.0,109.0,7,sand,sand,sand
5691,13.0,1.8706492185592651,33,20190731,POINT (299942.3815489321 5773456.568819181),leo,2019-07-31,3300o21731033209le101,299942.3815489321,5773456.568819181,191.0,185.0,173.0,1,sand,sand,sand
5692,14.0,1.259153127670288,33,20190731,POINT (299943.310025623 5773456.940209857),leo,2019-07-31,3300o21733064209le101,299943.310025623,5773456.940209857,223.0,219.0,212.0,4,sand,sand,sand
5693,15.0,1.1083056926727295,33,20190731,POINT (299944.2385023138 5773457.311600534),leo,2019-07-31,3300o21738015309le101,299944.23850231385,5773457.311600534,237.0,231.0,222.0,4,sand,sand,sand
5694,16.0,1.0059304237365723,33,20190731,POINT (299945.1669790047 5773457.68299121),leo,2019-07-31,3300o21737006409le101,299945.16697900475,5773457.68299121,242.0,235.0,223.0,4,sand,sand,sand
5695,17.0,0.8971793055534363,33,20190731,POINT (299946.0954556956 5773458.054381886),leo,2019-07-31,3300o21736097509le101,299946.09545569564,5773458.0543818865,241.0,234.0,222.0,4,sand,sand,sand
5696,18.0,0.7849547863006592,33,20190731,POINT (299947.0239323865 5773458.425772563),leo,2019-07-31,3300o21735088609le101,299947.02393238654,5773458.425772563,242.0,236.0,224.0,4,sand,sand,sand
5697,19.0,0.6541817784309387,33,20190731,POINT (299947.9524090774 5773458.79716324),leo,2019-07-31,3300o21734079709le101,299947.95240907744,5773458.79716324,245.0,239.0,227.0,4,sand,sand,sand
5698,20.0,0.5118715167045593,33,20190731,POINT (299948.8808857683 5773459.168553916),leo,2019-07-31,3300o21733060809le201,299948.88088576833,5773459.168553916,234.0,227.0,217.0,4,sand,sand,sand
5699,21.0,0.5118715167045593,33,20190731,POINT (299949.8093624592 5773459.539944592),leo,2019-07-31,3300o21732051909le201,299949.8093624592,5773459.539944592,234.0,227.0,217.0,4,sand,sand,sand
5700,22.0,0.38879087567329407,33,20190731,POINT (299950.7378391501 5773459.911335268),leo,2019-07-31,3300o21731052009le201,299950.73783915007,5773459.911335268,222.0,214.0,203.0,4,sand,sand,sand
5701,23.0,0.2634079158306122,33,20190731,POINT (299951.666315841 5773460.282725945),leo,2019-07-31,3300o21731083409le201,299951.66631584096,5773460.282725945,212.0,205.0,189.0,5,sand,sand,sand
5702,24.0,0.15650509297847748,33,20190731,POINT (299952.5947925319 5773460.654116621),leo,2019-07-31,3300o21739034109le201,299952.59479253186,5773460.654116621,214.0,207.0,189.0,5,sand,sand,sand
5703,25.0,0.03759342059493065,33,20190731,POINT (299953.5232692228 5773461.025507297),leo,2019-07-31,3300o21738025209le201,299953.52326922276,5773461.025507297,186.0,177.0,167.0,5,sand,sand,sand
5704,26.0,-0.08972726762294769,33,20190731,POINT (299954.4517459137 5773461.396897973),leo,2019-07-31,3300o21737016309le201,299954.45174591366,5773461.3968979735,156.0,150.0,148.0,6,sand,sand,water
5705,27.0,-0.23724380135536194,33,20190731,POINT (299955.3802226045 5773461.76828865),leo,2019-07-31,3300o21735007409le201,299955.3802226045,5773461.76828865,131.0,127.0,120.0,6,sand,sand,water
5706,28.0,-0.2807537615299225,33,20190731,POINT (299956.3086992954 5773462.139679327),leo,2019-07-31,3300o21734098509le201,299956.3086992954,5773462.139679327,149.0,150.0,136.0,6,sand,sand,water
5707,29.0,-0.2866690456867218,33,20190731,POINT (299957.2371759863 5773462.511070003),leo,2019-07-31,3300o21733089609le201,299957.2371759863,5773462.511070003,159.0,164.0,146.0,6,sand,sand,water
5708,30.0,-0.2871413230895996,33,20190731,POINT (299958.1656526772 5773462.882460679),leo,2019-07-31,3300o21732070709le301,299958.1656526772,5773462.882460679,167.0,176.0,155.0,5,sand,sand,water
5709,31.0,-0.2875938415527344,33,20190731,POINT (299959.0941293681 5773463.253851355),leo,2019-07-31,3300o21731061809le301,299959.0941293681,5773463.253851355,165.0,174.0,153.0,0,sand,sand,water
5710,32.0,-0.2958432137966156,33,20190731,POINT (299960.022606059 5773463.625242032),leo,2019-07-31,3300o21739002509le301,299960.022606059,5773463.625242032,163.0,172.0,151.0,0,sand,sand,water
5711,33.0,-0.3149659037590027,33,20190731,POINT (299960.9510827498 5773463.996632708),leo,2019-07-31,3300o21738043909le301,299960.9510827498,5773463.996632708,163.0,170.0,148.0,0,sand,sand,water
5712,34.0,-0.3030284643173218,33,20190731,POINT (299961.8795594407 5773464.368023384),leo,2019-07-31,3300o21737044009le301,299961.8795594407,5773464.368023384,144.0,152.0,134.0,6,sand,sand,water
